80-20_887.jpg,486,30,551,119,1
80-20_887.jpg,168,297,225,373,0
80-20_931.jpg,164,426,226,513,0
80-20_931.jpg,492,432,552,513,1
80-20_931.jpg,501,362,552,435,0
80-20_931.jpg,484,312,561,364,1
80-20_931.jpg,491,264,578,312,1
80-20_931.jpg,492,201,562,254,1
80-20_931.jpg,490,152,563,201,0
80-20_931.jpg,800,229,891,277,0
60-20_1544.jpg,543,282,609,350,1
60-20_1544.jpg,190,364,278,417,1
60-20_1544.jpg,221,430,271,508,1
60-20_1544.jpg,205,507,271,585,0
70-20_421.jpg,169,506,239,585,1
70-20_421.jpg,169,439,255,490,1
70-20_421.jpg,197,100,252,181,1
70-20_421.jpg,498,348,546,432,0
70-20_421.jpg,493,237,549,320,1
70-20_421.jpg,496,161,552,239,1
70-20_421.jpg,770,59,828,146,0
60-20_1111.jpg,517,481,583,560,0
60-20_1111.jpg,791,104,858,190,1
60-20_1111.jpg,787,261,877,316,0
60-20_1111.jpg,788,321,862,369,1
60-20_1111.jpg,805,367,874,463,1
v2_1072.jpg,486,519,567,600,0
v2_1072.jpg,489,350,569,432,1
v2_1072.jpg,506,166,554,238,1
v2_1072.jpg,510,130,564,173,1
v2_1072.jpg,489,56,557,101,0
v2_1072.jpg,550,19,609,75,1
v2_1072.jpg,154,256,213,331,0
50-20_239.jpg,766,279,834,349,1
50-20_239.jpg,458,178,525,241,1
50-20_239.jpg,472,305,530,377,0
50-20_239.jpg,478,402,532,460,1
50-20_239.jpg,460,480,522,551,1
50-20_239.jpg,135,545,215,600,1
50-20_239.jpg,129,54,214,125,1
60-20_664.jpg,800,565,881,600,0
60-20_664.jpg,799,347,859,436,0
60-20_664.jpg,530,54,579,122,0
60-20_664.jpg,561,106,614,181,0
60-20_664.jpg,526,113,576,180,0
60-20_664.jpg,556,175,618,254,1
60-20_664.jpg,526,171,579,243,0
60-20_664.jpg,521,233,580,305,1
60-20_664.jpg,570,275,617,360,1
60-20_664.jpg,524,293,576,368,1
60-20_664.jpg,509,365,573,417,0
60-20_664.jpg,504,412,583,480,0
60-20_664.jpg,519,473,581,572,1
60-20_664.jpg,189,358,261,441,0
60-20_664.jpg,202,62,270,130,1
60-20_789.jpg,796,387,855,472,1
60-20_789.jpg,794,319,854,400,1
60-20_789.jpg,801,248,864,327,0
60-20_789.jpg,787,183,851,257,1
60-20_789.jpg,507,44,575,113,1
60-20_789.jpg,520,117,573,187,0
60-20_789.jpg,519,179,567,252,1
60-20_789.jpg,541,229,598,282,0
60-20_789.jpg,495,284,591,344,0
60-20_789.jpg,514,349,570,400,1
60-20_789.jpg,511,388,568,482,0
60-20_789.jpg,504,483,574,543,0
60-20_789.jpg,509,538,570,600,0
50-20_217.jpg,755,313,824,395,1
50-20_217.jpg,448,227,537,296,1
50-20_217.jpg,465,297,551,360,0
50-20_217.jpg,467,362,539,427,0
50-20_217.jpg,473,428,536,499,0
50-20_217.jpg,147,492,205,577,1
50-20_445.jpg,474,501,521,580,1
50-20_445.jpg,477,457,535,499,0
50-20_445.jpg,471,417,528,453,1
50-20_445.jpg,454,365,530,416,0
50-20_445.jpg,476,307,528,364,0
50-20_445.jpg,478,213,525,286,0
50-20_445.jpg,470,158,542,211,0
50-20_445.jpg,483,78,530,157,1
50-20_445.jpg,149,184,236,238,0
50-20_445.jpg,133,243,210,288,0
50-20_445.jpg,166,294,217,362,0
50-20_445.jpg,146,373,210,425,1
50-20_445.jpg,130,426,219,473,1
50-20_445.jpg,157,470,208,546,1
v2_1178.jpg,503,489,568,549,0
v2_1178.jpg,517,437,571,487,1
v2_1178.jpg,502,391,590,446,0
v2_1178.jpg,516,313,590,370,0
v2_1178.jpg,505,241,579,304,1
70-20_1466.jpg,466,285,524,350,1
70-20_1466.jpg,453,355,533,408,1
70-20_1466.jpg,462,406,517,497,0
70-20_1466.jpg,140,418,196,501,0
70-20_1466.jpg,133,352,217,416,1
70-20_1466.jpg,113,288,199,351,1
70-20_1466.jpg,122,232,216,292,1
50-20_209.jpg,750,221,844,298,0
50-20_209.jpg,482,174,536,234,0
50-20_209.jpg,458,239,556,297,1
50-20_209.jpg,477,317,533,375,1
50-20_209.jpg,473,379,540,434,0
50-20_209.jpg,150,477,205,558,1
80-20_929.jpg,793,231,888,283,0
80-20_929.jpg,490,142,563,194,0
80-20_929.jpg,510,192,558,251,0
80-20_929.jpg,470,251,574,300,1
80-20_929.jpg,476,302,562,355,0
80-20_929.jpg,501,348,552,421,0
80-20_929.jpg,479,423,558,493,1
80-20_929.jpg,164,425,226,501,0
50-20_199.jpg,740,109,825,178,0
50-20_199.jpg,485,136,545,185,1
50-20_199.jpg,467,190,544,238,1
50-20_199.jpg,471,250,531,312,1
50-20_199.jpg,457,316,528,357,0
50-20_199.jpg,474,545,526,597,0
50-20_199.jpg,147,475,205,552,1
v1_3633.jpg,558,489,656,563,1
v1_3633.jpg,592,345,662,451,1
v1_3633.jpg,569,215,656,290,1
v1_3633.jpg,578,127,667,218,1
v1_3633.jpg,579,72,661,142,0
50-20_625.jpg,757,240,806,332,1
50-20_625.jpg,757,370,821,444,0
50-20_625.jpg,472,473,532,560,1
50-20_625.jpg,449,420,511,480,0
50-20_625.jpg,481,367,528,419,1
50-20_625.jpg,460,298,547,349,1
50-20_625.jpg,452,244,542,296,0
50-20_625.jpg,487,187,539,250,1
50-20_625.jpg,466,64,542,132,0
v1_3101.jpg,848,410,928,516,0
v1_3101.jpg,555,457,653,545,1
v1_3101.jpg,561,361,641,446,1
v1_3101.jpg,621,145,674,247,1
v1_3101.jpg,611,69,671,162,1
v1_3101.jpg,554,157,625,246,0
v1_3101.jpg,572,79,622,158,0
v1_3101.jpg,561,37,636,84,0
v1_3101.jpg,245,145,328,230,0
v1_3101.jpg,236,226,331,307,0
v1_3101.jpg,219,328,322,404,0
v1_3101.jpg,259,386,321,459,0
v1_3101.jpg,249,447,326,518,1
v1_3101.jpg,203,540,311,600,0
v1_3293.jpg,867,526,943,600,1
v1_3293.jpg,845,475,907,568,0
v1_3293.jpg,861,416,938,481,1
v1_3293.jpg,873,304,964,382,0
v1_3293.jpg,861,243,960,308,0
v1_3293.jpg,863,189,941,245,0
v1_3293.jpg,869,110,951,188,1
v1_3293.jpg,861,46,932,111,1
v1_3293.jpg,551,523,652,589,1
v1_3293.jpg,579,467,653,522,0
v1_3293.jpg,580,383,665,465,1
v1_3293.jpg,553,329,650,401,1
v1_3293.jpg,565,267,667,340,0
v1_3293.jpg,616,196,684,270,1
v1_3293.jpg,572,196,632,273,0
v1_3293.jpg,627,120,695,189,0
v1_3293.jpg,561,144,637,194,1
v1_3293.jpg,628,58,690,127,0
v1_3293.jpg,588,77,638,139,0
v1_3293.jpg,548,48,608,141,0
v1_3293.jpg,584,32,653,76,0
v1_3293.jpg,250,386,324,493,0
v1_3293.jpg,258,316,344,400,1
v1_3293.jpg,265,264,326,328,0
v1_3293.jpg,260,215,342,273,1
v1_3293.jpg,258,137,331,217,1
v1_3293.jpg,268,22,324,86,1
80-20_946.jpg,798,321,891,395,0
80-20_946.jpg,483,208,565,262,0
80-20_946.jpg,508,264,569,332,0
80-20_946.jpg,491,322,561,390,1
80-20_946.jpg,505,395,566,441,0
80-20_946.jpg,479,459,551,533,0
80-20_946.jpg,499,538,556,597,1
80-20_946.jpg,163,476,212,568,0
80-20_946.jpg,175,19,235,86,1
v2_1012.jpg,504,543,568,600,0
v2_1012.jpg,510,436,580,493,0
v2_1012.jpg,479,393,551,451,0
v2_1012.jpg,168,374,238,451,0
70-20_769.jpg,769,76,818,151,0
70-20_769.jpg,784,280,837,364,1
70-20_769.jpg,779,358,837,432,1
70-20_769.jpg,494,129,557,198,1
70-20_769.jpg,498,191,568,247,0
70-20_769.jpg,493,244,548,293,1
70-20_769.jpg,497,283,547,361,1
70-20_769.jpg,495,359,556,462,1
70-20_769.jpg,193,185,247,271,1
50-20_624.jpg,481,465,539,538,1
50-20_624.jpg,457,417,517,462,1
50-20_624.jpg,469,357,537,405,1
50-20_624.jpg,458,293,542,346,1
50-20_624.jpg,469,244,539,294,0
50-20_624.jpg,471,180,546,241,1
50-20_624.jpg,476,63,526,134,0
50-20_624.jpg,756,253,814,329,1
50-20_624.jpg,760,364,810,445,0
70-20_768.jpg,769,80,832,148,1
70-20_768.jpg,773,283,834,353,1
70-20_768.jpg,777,346,826,434,0
70-20_768.jpg,491,353,556,450,1
70-20_768.jpg,507,285,556,354,0
70-20_768.jpg,497,249,553,284,0
70-20_768.jpg,500,191,563,244,0
70-20_768.jpg,490,129,552,198,1
60-20_519.jpg,794,502,865,591,1
60-20_519.jpg,779,180,843,260,1
60-20_519.jpg,517,373,569,458,0
60-20_519.jpg,500,322,574,382,0
60-20_519.jpg,509,267,581,327,1
60-20_519.jpg,520,203,572,275,0
60-20_519.jpg,503,125,568,199,0
60-20_519.jpg,512,53,576,114,1
60-20_519.jpg,219,133,275,194,0
60-20_519.jpg,189,312,269,368,0
60-20_519.jpg,202,361,256,436,0
60-20_519.jpg,191,440,254,527,1
60-20_519.jpg,796,505,860,594,1
60-20_519.jpg,783,183,842,257,1
60-20_519.jpg,514,374,572,451,0
60-20_519.jpg,500,318,578,386,0
60-20_519.jpg,506,264,581,331,1
60-20_519.jpg,519,200,574,272,0
60-20_519.jpg,504,126,567,203,0
60-20_519.jpg,512,51,569,112,1
60-20_519.jpg,215,131,276,194,0
60-20_519.jpg,186,308,271,370,0
60-20_519.jpg,201,356,260,444,0
60-20_519.jpg,187,440,258,530,1
80-20_922.jpg,164,413,219,489,0
80-20_922.jpg,487,511,548,597,1
80-20_922.jpg,483,389,553,463,1
80-20_922.jpg,486,319,546,393,0
80-20_922.jpg,501,270,561,332,1
80-20_922.jpg,503,218,568,274,1
80-20_922.jpg,479,162,558,216,1
80-20_922.jpg,495,69,546,145,0
80-20_922.jpg,767,218,836,286,0
80-20_935.jpg,163,440,224,524,0
80-20_935.jpg,489,463,558,532,1
80-20_935.jpg,496,382,550,461,0
80-20_935.jpg,495,335,573,388,1
80-20_935.jpg,473,281,554,331,0
80-20_935.jpg,489,215,555,288,1
80-20_935.jpg,508,157,555,215,0
80-20_935.jpg,773,223,868,281,0
v2_1382.jpg,502,421,574,490,0
v2_1382.jpg,505,302,586,364,0
v2_1382.jpg,510,185,575,258,0
v2_1382.jpg,518,82,566,155,0
v2_1382.jpg,507,43,588,97,0
v2_1382.jpg,170,453,245,510,0
v2_1382.jpg,179,10,256,61,0
60-20_993.jpg,775,83,850,149,0
60-20_993.jpg,519,166,574,239,0
60-20_993.jpg,519,237,569,311,0
60-20_993.jpg,518,300,585,373,1
60-20_993.jpg,517,358,580,436,1
60-20_993.jpg,515,426,568,498,0
60-20_993.jpg,516,491,572,565,1
60-20_993.jpg,196,310,259,387,1
70-20_1222.jpg,155,143,219,227,1
70-20_1222.jpg,157,226,218,308,1
70-20_1222.jpg,143,301,219,378,1
70-20_1222.jpg,474,74,527,140,1
70-20_1222.jpg,459,137,532,191,0
70-20_1222.jpg,521,168,563,249,0
70-20_1222.jpg,476,181,524,255,0
70-20_1222.jpg,519,244,563,329,1
70-20_1222.jpg,478,256,517,334,1
70-20_1222.jpg,472,406,539,485,1
70-20_1222.jpg,479,474,532,555,1
70-20_1222.jpg,484,559,544,600,0
70-20_1222.jpg,720,38,771,89,1
v2_1627.jpg,808,483,891,533,0
v2_1627.jpg,832,286,894,338,0
v2_1627.jpg,208,445,276,512,0
v2_1627.jpg,192,397,278,446,0
v2_1627.jpg,201,99,273,149,0
v2_1627.jpg,212,46,279,96,0
v2_1627.jpg,261,16,319,80,1
v1_522.jpg,833,410,889,512,0
v1_522.jpg,817,343,911,397,0
v1_522.jpg,546,491,609,569,0
v1_522.jpg,544,449,622,503,1
v1_522.jpg,571,398,617,447,0
v1_522.jpg,527,348,612,428,1
v1_522.jpg,544,227,611,297,0
v1_522.jpg,556,176,613,231,0
v2_4391.jpg,549,497,625,554,1
v2_4391.jpg,565,422,618,486,1
v2_4391.jpg,563,361,621,424,0
v2_4391.jpg,558,313,619,364,0
v2_4391.jpg,564,198,610,272,0
v2_4391.jpg,572,77,617,136,0
v2_4391.jpg,824,175,885,239,1
v2_4391.jpg,829,75,897,151,1
v2_4391.jpg,852,524,915,583,0
v2_4391.jpg,254,317,321,397,1
v2_4391.jpg,242,232,315,294,0
v2_4391.jpg,265,185,315,241,0
v2_4391.jpg,253,115,335,177,0
70-20_763.jpg,192,170,246,254,1
70-20_763.jpg,512,499,578,569,1
70-20_763.jpg,496,337,553,427,1
70-20_763.jpg,494,264,551,337,1
70-20_763.jpg,502,221,559,265,1
70-20_763.jpg,514,176,565,230,0
70-20_763.jpg,502,109,547,189,1
70-20_763.jpg,783,345,832,425,1
70-20_763.jpg,770,257,833,347,1
70-20_763.jpg,766,71,820,146,1
70-20_1224.jpg,158,142,216,235,1
70-20_1224.jpg,166,231,215,311,1
70-20_1224.jpg,150,304,215,399,1
70-20_1224.jpg,460,577,541,600,0
70-20_1224.jpg,479,485,531,568,1
70-20_1224.jpg,470,415,542,492,1
70-20_1224.jpg,519,248,564,333,1
70-20_1224.jpg,467,259,517,334,1
70-20_1224.jpg,517,165,565,247,0
70-20_1224.jpg,478,182,524,258,0
70-20_1224.jpg,464,143,528,194,0
70-20_1224.jpg,472,81,528,141,1
70-20_1224.jpg,466,38,528,84,1
70-20_1224.jpg,717,38,789,89,1
70-20_1224.jpg,789,39,844,76,0
80-20_886.jpg,165,294,222,372,0
80-20_886.jpg,486,447,540,540,1
80-20_886.jpg,484,392,556,442,1
80-20_886.jpg,501,282,552,368,1
80-20_886.jpg,497,201,542,283,0
80-20_886.jpg,493,138,569,190,1
80-20_886.jpg,486,23,551,112,1
80-20_886.jpg,793,292,874,350,1
80-20_886.jpg,760,221,848,290,1
80-20_886.jpg,781,84,855,174,0
50-20_646.jpg,477,515,531,565,1
50-20_646.jpg,465,434,540,513,1
50-20_646.jpg,464,360,552,411,0
50-20_646.jpg,457,293,542,358,1
50-20_646.jpg,472,194,536,253,0
50-20_646.jpg,483,108,535,170,0
50-20_646.jpg,756,301,811,383,1
50-20_646.jpg,757,409,822,497,0
70-20_1454.jpg,447,246,522,315,1
70-20_1454.jpg,441,314,520,375,1
70-20_1454.jpg,457,378,513,455,0
70-20_1454.jpg,513,507,571,587,0
70-20_1454.jpg,461,521,512,598,0
70-20_1454.jpg,131,374,201,461,1
70-20_1454.jpg,119,302,198,370,1
70-20_1454.jpg,131,219,204,273,1
70-20_1454.jpg,144,145,209,212,1
50-20_436.jpg,167,485,251,543,1
50-20_436.jpg,133,421,212,482,0
50-20_436.jpg,142,355,227,419,1
50-20_436.jpg,201,278,241,359,1
50-20_436.jpg,154,265,202,338,0
50-20_436.jpg,146,194,219,265,1
50-20_436.jpg,161,86,220,156,0
50-20_436.jpg,472,457,529,539,1
50-20_436.jpg,468,412,529,454,0
50-20_436.jpg,468,361,524,412,0
50-20_436.jpg,462,313,535,361,1
50-20_436.jpg,478,264,543,308,0
50-20_436.jpg,471,184,523,252,0
50-20_436.jpg,481,139,538,183,0
50-20_436.jpg,473,62,537,136,1
50-20_436.jpg,751,492,812,566,1
50-20_436.jpg,747,434,802,486,0
50-20_670.jpg,751,71,815,154,0
50-20_670.jpg,748,368,815,447,1
50-20_670.jpg,753,451,813,534,0
50-20_670.jpg,476,181,527,254,0
50-20_670.jpg,461,424,524,495,0
50-20_670.jpg,468,501,548,555,1
50-20_235.jpg,157,526,200,600,1
50-20_235.jpg,472,448,536,497,1
50-20_235.jpg,453,388,542,436,1
50-20_235.jpg,477,295,515,375,1
50-20_235.jpg,476,103,530,181,0
50-20_235.jpg,751,231,810,316,1
70-20_1453.jpg,449,238,526,302,1
70-20_1453.jpg,445,309,514,375,1
70-20_1453.jpg,462,367,510,457,0
70-20_1453.jpg,515,497,569,590,1
70-20_1453.jpg,469,507,511,592,0
70-20_1453.jpg,132,377,196,457,1
70-20_1453.jpg,126,294,202,371,1
70-20_1453.jpg,143,210,200,285,1
70-20_1453.jpg,138,144,207,214,1
50-20_422.jpg,806,260,860,340,0
50-20_422.jpg,738,241,789,294,1
50-20_422.jpg,469,385,531,462,1
50-20_422.jpg,455,342,529,378,0
50-20_422.jpg,460,298,536,338,0
50-20_422.jpg,481,251,529,288,0
50-20_422.jpg,457,210,539,248,0
50-20_422.jpg,480,146,533,207,0
50-20_422.jpg,453,90,502,147,0
50-20_422.jpg,478,41,538,95,1
50-20_422.jpg,148,139,226,197,0
50-20_422.jpg,210,221,261,288,1
50-20_422.jpg,158,213,208,276,0
50-20_422.jpg,146,272,217,325,1
50-20_422.jpg,187,317,256,359,0
50-20_422.jpg,156,343,209,420,1
50-20_422.jpg,139,469,209,521,1
50-20_422.jpg,136,545,220,600,1
80-20_926.jpg,759,217,843,294,0
80-20_926.jpg,484,405,555,478,1
80-20_926.jpg,498,339,555,413,0
80-20_926.jpg,474,296,561,343,0
80-20_926.jpg,470,236,566,288,1
80-20_926.jpg,489,181,571,238,1
80-20_926.jpg,477,112,560,160,0
80-20_926.jpg,161,410,227,489,0
v1_2856.jpg,851,329,925,398,1
v1_2856.jpg,846,246,969,326,0
v1_2856.jpg,864,24,928,101,0
v1_2856.jpg,568,506,639,566,1
v1_2856.jpg,577,560,641,600,0
v1_2856.jpg,565,349,643,448,1
v1_2856.jpg,597,234,678,307,1
v1_2856.jpg,571,163,633,249,0
v1_2856.jpg,547,107,649,179,1
v1_2856.jpg,568,23,655,112,1
v1_2856.jpg,235,414,314,499,1
v1_2856.jpg,243,250,326,337,1
v1_2856.jpg,259,166,335,235,0
v1_2856.jpg,234,105,311,180,0
v1_2856.jpg,247,11,323,88,0
v2_1226.jpg,185,296,256,362,1
v2_1226.jpg,203,26,269,94,0
v1_2858.jpg,857,346,925,421,1
v1_2858.jpg,856,270,935,335,1
v1_2858.jpg,876,27,942,101,0
v1_2858.jpg,566,510,646,587,0
v1_2858.jpg,566,366,634,461,1
v1_2858.jpg,596,239,677,299,1
v1_2858.jpg,561,176,643,253,0
v1_2858.jpg,558,115,652,180,1
v1_2858.jpg,552,32,646,116,1
v1_2858.jpg,232,431,312,524,1
v1_2858.jpg,250,252,321,329,1
v1_2858.jpg,247,170,322,240,0
v1_2858.jpg,229,103,337,182,0
v1_2858.jpg,253,26,337,101,0
60-20_692.jpg,805,494,888,563,0
60-20_692.jpg,510,51,583,105,1
60-20_692.jpg,523,89,585,155,0
60-20_692.jpg,531,130,588,185,0
60-20_692.jpg,526,183,578,248,1
60-20_692.jpg,550,212,623,281,1
60-20_692.jpg,524,249,573,315,0
60-20_692.jpg,557,279,616,366,1
60-20_692.jpg,520,302,572,385,1
60-20_692.jpg,517,380,582,463,1
60-20_692.jpg,569,441,628,528,1
60-20_692.jpg,524,447,578,514,0
60-20_692.jpg,520,516,580,598,0
60-20_692.jpg,184,275,276,335,1
60-20_692.jpg,201,196,280,270,1
v2_4525.jpg,836,474,900,542,0
v2_4525.jpg,822,270,896,343,1
v2_4525.jpg,558,396,618,457,0
v2_4525.jpg,247,362,310,419,1
70-20_1461.jpg,142,399,200,478,1
70-20_1461.jpg,138,331,204,385,1
70-20_1461.jpg,147,255,199,323,0
70-20_1461.jpg,126,201,202,260,0
70-20_1461.jpg,465,265,529,339,1
70-20_1461.jpg,451,342,521,403,1
70-20_1461.jpg,467,401,513,486,1
50-20_233.jpg,147,527,206,600,1
50-20_233.jpg,457,443,530,477,1
50-20_233.jpg,455,378,538,431,1
50-20_233.jpg,474,296,528,373,1
50-20_233.jpg,492,78,533,146,0
50-20_233.jpg,753,210,803,275,1
v2_1073.jpg,497,361,570,433,1
v2_1073.jpg,507,528,558,600,0
v2_1073.jpg,501,171,559,246,1
v2_1073.jpg,514,134,570,177,1
v2_1073.jpg,501,59,561,115,0
v2_1073.jpg,550,20,608,98,1
v2_1073.jpg,160,279,236,338,0
50-20_420.jpg,794,222,853,293,0
50-20_420.jpg,748,221,791,277,0
50-20_420.jpg,481,43,541,100,1
50-20_420.jpg,456,83,498,148,0
50-20_420.jpg,473,136,530,196,0
50-20_420.jpg,466,194,534,247,0
50-20_420.jpg,484,239,542,287,0
50-20_420.jpg,459,276,528,328,0
50-20_420.jpg,461,333,527,368,0
50-20_420.jpg,471,369,534,439,1
50-20_420.jpg,138,137,222,189,0
50-20_420.jpg,214,215,266,289,0
50-20_420.jpg,163,202,214,266,0
50-20_420.jpg,197,298,261,358,1
50-20_420.jpg,149,272,228,326,1
50-20_420.jpg,158,334,219,412,1
50-20_420.jpg,155,442,209,499,1
50-20_420.jpg,142,526,207,595,1
70-20_1223.jpg,724,29,778,90,1
70-20_1223.jpg,469,27,530,73,0
70-20_1223.jpg,470,69,529,139,1
70-20_1223.jpg,465,139,530,197,0
70-20_1223.jpg,520,164,565,246,0
70-20_1223.jpg,473,182,527,256,0
70-20_1223.jpg,521,247,565,329,1
70-20_1223.jpg,481,254,519,334,1
70-20_1223.jpg,468,403,539,488,1
70-20_1223.jpg,480,476,533,562,1
70-20_1223.jpg,470,573,552,600,1
70-20_1223.jpg,144,304,217,383,1
70-20_1223.jpg,156,230,217,312,1
70-20_1223.jpg,158,141,222,226,1
80-20_942.jpg,773,250,844,345,0
80-20_942.jpg,479,188,546,247,0
80-20_942.jpg,481,249,553,328,1
80-20_942.jpg,480,311,581,386,1
80-20_942.jpg,486,371,571,439,1
80-20_942.jpg,490,430,549,506,0
80-20_942.jpg,490,501,547,585,1
80-20_942.jpg,167,0,237,68,1
80-20_942.jpg,158,465,227,551,0
80-20_923.jpg,769,216,828,289,0
80-20_923.jpg,490,529,556,597,1
80-20_923.jpg,490,387,551,467,1
80-20_923.jpg,497,324,545,401,0
80-20_923.jpg,497,277,559,330,1
80-20_923.jpg,487,221,564,276,1
80-20_923.jpg,478,163,561,224,1
80-20_923.jpg,499,73,557,149,0
80-20_923.jpg,160,412,223,492,0
v1_3680.jpg,570,479,660,564,1
v1_3680.jpg,561,392,658,469,1
v1_3680.jpg,583,243,668,345,1
v1_3680.jpg,590,190,663,256,0
60-20_486.jpg,795,413,853,487,1
60-20_486.jpg,509,265,571,345,0
60-20_486.jpg,514,194,575,269,0
60-20_486.jpg,502,132,581,194,1
60-20_486.jpg,150,514,241,581,0
60-20_486.jpg,188,316,253,398,1
60-20_486.jpg,197,257,257,323,0
60-20_486.jpg,206,206,270,265,0
v1_3458.jpg,869,509,962,600,1
v1_3458.jpg,574,354,647,461,0
v1_3458.jpg,564,243,655,346,0
v1_3458.jpg,570,176,659,253,0
v1_3458.jpg,569,108,654,197,1
v1_3458.jpg,627,62,696,152,1
v1_3458.jpg,590,26,656,100,1
v1_3458.jpg,238,365,339,436,0
v1_3458.jpg,267,432,325,507,0
v2_1392.jpg,513,467,576,553,0
v2_1392.jpg,495,388,570,447,0
v2_1392.jpg,507,233,566,286,0
v2_1392.jpg,506,138,561,196,0
v2_1392.jpg,522,85,582,140,0
v2_1392.jpg,514,35,573,102,0
v2_1392.jpg,164,141,247,230,0
