v2_1122.jpg,521,464,591,525,1
v2_1122.jpg,511,370,561,438,0
v2_1122.jpg,513,328,574,377,0
v2_1122.jpg,501,284,562,340,0
v2_1122.jpg,488,229,570,285,1
v2_1122.jpg,500,189,557,235,1
v2_1122.jpg,495,145,563,201,0
v2_1122.jpg,505,80,573,147,0
v2_1122.jpg,151,521,227,583,1
v1_3089.jpg,866,348,939,450,1
v1_3089.jpg,561,505,645,600,0
v1_3089.jpg,551,411,642,494,1
v1_3089.jpg,566,343,648,414,1
v1_3089.jpg,626,136,682,226,1
v1_3089.jpg,560,143,629,240,0
v1_3089.jpg,623,56,676,141,1
v1_3089.jpg,579,71,634,150,1
v1_3089.jpg,582,20,651,72,1
v1_3089.jpg,234,493,323,577,1
v1_3089.jpg,226,429,321,495,0
v1_3089.jpg,248,372,336,438,1
v1_3089.jpg,239,310,327,373,0
v1_3089.jpg,254,253,342,312,0
v1_3089.jpg,252,193,328,274,1
v1_3089.jpg,262,29,319,105,0
60-20_468.jpg,790,346,849,432,1
60-20_468.jpg,520,210,577,297,1
60-20_468.jpg,507,122,570,206,0
60-20_468.jpg,508,61,568,127,1
60-20_468.jpg,203,369,256,432,0
60-20_468.jpg,205,130,283,193,1
60-20_468.jpg,185,78,271,122,0
60-20_468.jpg,211,44,292,82,0
v1_3676.jpg,584,450,656,548,1
v1_3676.jpg,621,402,689,468,0
v1_3676.jpg,578,355,664,434,1
v1_3676.jpg,563,238,643,345,1
v1_3676.jpg,569,182,670,250,0
70-20_1213.jpg,473,503,520,583,1
70-20_1213.jpg,472,425,534,500,1
70-20_1213.jpg,457,369,525,430,1
70-20_1213.jpg,517,230,563,314,1
70-20_1213.jpg,472,245,524,323,1
70-20_1213.jpg,519,154,572,228,1
70-20_1213.jpg,476,168,522,250,0
70-20_1213.jpg,474,115,536,164,0
70-20_1213.jpg,459,42,532,116,1
70-20_1213.jpg,156,117,216,200,1
70-20_1213.jpg,150,198,221,276,1
70-20_1213.jpg,156,282,220,367,1
70-20_1213.jpg,155,511,221,600,0
v2_3154.jpg,826,478,900,554,1
v2_3154.jpg,816,416,882,471,1
v2_3154.jpg,549,326,614,385,1
v2_3154.jpg,244,460,296,518,1
v2_3154.jpg,840,250,885,307,1
v2_3154.jpg,794,243,840,299,1
v2_3154.jpg,827,209,882,253,0
v2_3154.jpg,827,158,878,219,0
v2_3154.jpg,827,71,879,125,0
v2_3154.jpg,552,130,601,186,0
60-20_563.jpg,792,251,855,340,1
60-20_563.jpg,498,558,564,600,0
60-20_563.jpg,505,465,565,542,0
60-20_563.jpg,518,417,580,474,1
60-20_563.jpg,515,360,563,431,0
60-20_563.jpg,511,284,569,365,0
60-20_563.jpg,505,223,572,293,0
60-20_563.jpg,513,129,569,222,1
60-20_563.jpg,553,75,614,148,1
60-20_563.jpg,518,70,565,129,0
60-20_563.jpg,538,47,580,80,0
60-20_563.jpg,209,51,269,133,1
60-20_563.jpg,199,410,250,490,1
60-20_563.jpg,190,483,249,551,0
60-20_563.jpg,189,542,249,600,0
50-20_229.jpg,736,156,836,211,1
50-20_229.jpg,768,517,835,567,0
50-20_229.jpg,465,44,541,98,1
50-20_229.jpg,470,286,522,366,1
50-20_229.jpg,459,369,552,416,1
50-20_229.jpg,470,413,538,459,0
50-20_229.jpg,478,542,538,595,0
50-20_229.jpg,141,512,202,593,1
v2_751.jpg,786,247,873,324,0
v2_751.jpg,486,485,574,558,0
v2_751.jpg,798,55,861,127,0
v1_3627.jpg,588,508,667,600,1
v1_3627.jpg,563,448,661,540,1
v1_3627.jpg,573,329,648,440,1
v1_3627.jpg,544,185,623,262,1
v1_3627.jpg,582,113,664,207,1
v1_3627.jpg,586,41,653,120,0
70-20_1464.jpg,455,280,511,350,1
70-20_1464.jpg,449,345,522,408,1
70-20_1464.jpg,452,410,524,491,0
70-20_1464.jpg,134,409,201,490,0
70-20_1464.jpg,124,339,209,408,1
70-20_1464.jpg,127,272,200,337,1
70-20_1464.jpg,103,222,207,275,1
v1_3605.jpg,578,489,648,592,1
v1_3605.jpg,594,395,663,491,1
v1_3605.jpg,571,332,650,388,1
v1_3605.jpg,575,234,661,345,1
v1_3605.jpg,595,154,667,232,1
v1_3605.jpg,589,66,672,145,1
v1_3605.jpg,598,21,667,79,0
50-20_218.jpg,150,500,205,572,1
50-20_218.jpg,473,439,533,497,0
50-20_218.jpg,467,368,528,429,0
50-20_218.jpg,475,301,534,368,1
50-20_218.jpg,451,232,539,304,1
50-20_218.jpg,761,338,824,403,1
60-20_734.jpg,790,518,881,594,0
60-20_734.jpg,785,92,854,160,1
60-20_734.jpg,532,74,620,142,1
60-20_734.jpg,517,50,578,119,0
60-20_734.jpg,530,132,576,207,1
60-20_734.jpg,502,164,560,213,0
60-20_734.jpg,505,209,574,276,0
60-20_734.jpg,506,280,583,330,0
60-20_734.jpg,521,325,574,383,1
60-20_734.jpg,544,377,599,444,1
60-20_734.jpg,515,444,568,518,0
60-20_734.jpg,517,509,584,572,1
60-20_734.jpg,184,513,272,584,1
v2_1010.jpg,172,360,244,445,0
v2_1010.jpg,477,368,562,423,0
v2_1010.jpg,492,421,586,484,1
v2_1010.jpg,517,521,581,583,0
50-20_201.jpg,751,131,821,201,0
50-20_201.jpg,477,148,545,193,1
50-20_201.jpg,474,191,557,240,1
50-20_201.jpg,476,271,536,327,0
50-20_201.jpg,460,326,534,381,0
50-20_201.jpg,473,564,532,600,0
50-20_201.jpg,145,469,204,555,1
80-20_940.jpg,777,240,843,311,0
80-20_940.jpg,464,178,555,238,0
80-20_940.jpg,484,238,548,316,1
80-20_940.jpg,474,305,568,377,1
80-20_940.jpg,485,356,565,433,1
80-20_940.jpg,497,414,551,501,0
80-20_940.jpg,486,481,550,571,1
80-20_940.jpg,169,0,239,54,0
80-20_940.jpg,158,460,224,542,0
v2_1529.jpg,188,353,252,421,0
v2_1529.jpg,205,250,262,323,1
v2_1529.jpg,189,200,273,248,1
v2_1529.jpg,203,130,262,197,0
v2_1529.jpg,212,85,265,141,0
v2_1529.jpg,200,35,260,88,0
50-20_653.jpg,755,318,805,408,1
50-20_653.jpg,755,426,817,505,0
50-20_653.jpg,467,141,536,189,0
50-20_653.jpg,467,245,522,316,0
50-20_653.jpg,453,374,543,427,1
50-20_653.jpg,451,438,540,493,0
50-20_653.jpg,442,498,533,556,1
50-20_653.jpg,476,556,533,600,1
60-20_853.jpg,797,407,867,497,0
60-20_853.jpg,796,337,866,418,1
60-20_853.jpg,798,273,855,353,1
60-20_853.jpg,793,175,857,263,1
60-20_853.jpg,524,94,574,169,1
60-20_853.jpg,518,34,577,89,1
60-20_853.jpg,505,172,568,255,1
60-20_853.jpg,515,270,571,337,0
60-20_853.jpg,512,333,581,402,0
60-20_853.jpg,517,400,575,469,1
60-20_853.jpg,513,457,573,559,1
70-20_420.jpg,770,59,827,135,0
70-20_420.jpg,494,161,563,232,1
70-20_420.jpg,491,236,558,321,0
70-20_420.jpg,488,349,548,436,0
70-20_420.jpg,193,100,256,175,1
70-20_420.jpg,169,431,248,490,1
70-20_420.jpg,161,499,234,577,1
v2_1021.jpg,492,507,568,577,1
v2_1021.jpg,509,452,571,509,1
v2_1021.jpg,167,406,239,470,0
60-20_1319.jpg,525,410,586,486,1
60-20_1319.jpg,209,243,266,322,1
v2_3294.jpg,836,389,908,456,1
v2_3294.jpg,821,176,890,247,1
v2_3294.jpg,832,84,886,151,1
v2_3294.jpg,563,256,619,327,0
v2_3294.jpg,551,170,630,223,0
v1_2833.jpg,864,233,924,304,0
v1_2833.jpg,853,118,943,206,1
v1_2833.jpg,560,36,673,92,1
v1_2833.jpg,560,101,643,176,0
v1_2833.jpg,593,164,683,247,1
v1_2833.jpg,561,275,658,362,1
v1_2833.jpg,573,391,643,448,0
v1_2833.jpg,559,453,637,546,1
v1_2833.jpg,250,323,323,402,1
v1_2833.jpg,255,226,330,315,0
v1_2833.jpg,254,81,330,159,0
50-20_240.jpg,128,75,221,133,0
50-20_240.jpg,145,553,201,600,0
50-20_240.jpg,465,493,531,556,1
50-20_240.jpg,468,407,527,467,1
50-20_240.jpg,477,292,532,380,1
50-20_240.jpg,470,187,534,255,1
50-20_240.jpg,764,294,830,362,1
50-20_226.jpg,760,111,815,180,1
50-20_226.jpg,746,451,809,538,1
50-20_226.jpg,468,519,537,567,0
50-20_226.jpg,463,395,529,451,1
50-20_226.jpg,450,354,530,399,1
50-20_226.jpg,469,278,525,348,1
50-20_226.jpg,460,34,528,83,1
50-20_226.jpg,152,511,200,589,1
50-20_623.jpg,755,363,810,450,0
50-20_623.jpg,753,240,802,338,1
50-20_623.jpg,480,63,524,132,0
50-20_623.jpg,463,182,543,240,1
50-20_623.jpg,479,241,539,291,0
50-20_623.jpg,457,287,543,345,1
50-20_623.jpg,474,347,531,412,1
50-20_623.jpg,460,409,522,462,0
50-20_623.jpg,475,454,542,525,0
60-20_546.jpg,788,177,855,264,1
60-20_546.jpg,513,65,568,162,1
60-20_546.jpg,539,136,604,201,0
60-20_546.jpg,514,208,579,293,0
60-20_546.jpg,516,284,569,363,0
60-20_546.jpg,517,346,583,409,1
60-20_546.jpg,506,395,569,480,0
60-20_546.jpg,498,484,560,573,0
60-20_546.jpg,192,342,257,412,1
60-20_546.jpg,201,416,258,481,0
60-20_546.jpg,196,480,253,539,0
60-20_546.jpg,177,537,244,600,1
80-20_925.jpg,160,410,222,493,0
80-20_925.jpg,491,95,550,160,0
80-20_925.jpg,485,184,570,232,0
80-20_925.jpg,474,237,558,295,1
80-20_925.jpg,495,289,559,336,0
80-20_925.jpg,499,340,550,407,0
80-20_925.jpg,490,398,556,470,1
80-20_925.jpg,772,217,837,291,0
50-20_683.jpg,471,229,523,294,0
50-20_683.jpg,469,551,548,600,0
50-20_683.jpg,757,486,816,557,0
50-20_683.jpg,750,401,806,482,1
50-20_683.jpg,755,117,809,193,0
50-20_683.jpg,743,46,815,117,1
v2_4537.jpg,831,319,898,376,0
v2_4537.jpg,559,413,631,485,0
v2_4537.jpg,262,442,318,495,0
60-20_511.jpg,804,481,861,568,1
60-20_511.jpg,784,85,852,147,1
60-20_511.jpg,513,71,585,145,0
60-20_511.jpg,507,177,568,250,0
60-20_511.jpg,520,244,582,297,0
60-20_511.jpg,509,288,585,350,0
60-20_511.jpg,517,341,570,421,1
60-20_511.jpg,241,302,306,373,0
60-20_511.jpg,183,332,234,422,0
60-20_511.jpg,191,419,258,512,0
60-20_478.jpg,790,367,864,438,0
60-20_478.jpg,507,239,573,327,0
60-20_478.jpg,511,160,574,234,0
60-20_478.jpg,513,102,572,161,1
60-20_478.jpg,162,459,251,528,0
60-20_478.jpg,188,242,263,324,0
60-20_478.jpg,184,201,259,258,0
60-20_478.jpg,192,151,258,207,0
v2_3147.jpg,840,454,913,506,1
v2_3147.jpg,823,387,900,449,1
v2_3147.jpg,828,244,880,320,1
v2_3147.jpg,789,213,839,276,0
v2_3147.jpg,831,192,888,243,0
v2_3147.jpg,816,141,885,201,0
v2_3147.jpg,554,47,625,134,0
v2_3147.jpg,555,228,616,285,1
v2_3147.jpg,276,397,339,456,1
v1_2708.jpg,853,324,949,434,1
v1_2708.jpg,569,387,655,485,1
v1_2708.jpg,559,284,663,379,1
v1_2708.jpg,567,130,641,221,1
v1_2708.jpg,578,51,647,137,1
v1_2708.jpg,549,16,609,82,0
v1_2708.jpg,228,446,299,537,1
v1_2708.jpg,237,144,336,218,0
60-20_847.jpg,795,381,867,470,0
60-20_847.jpg,796,304,855,389,1
60-20_847.jpg,795,243,855,317,1
60-20_847.jpg,791,161,854,244,1
60-20_847.jpg,510,68,568,150,1
60-20_847.jpg,516,150,574,225,1
60-20_847.jpg,526,255,575,326,0
60-20_847.jpg,515,318,572,399,1
60-20_847.jpg,509,381,565,466,1
60-20_847.jpg,514,448,569,547,1
50-20_236.jpg,751,247,811,330,1
50-20_236.jpg,477,118,527,189,1
50-20_236.jpg,466,294,527,380,1
50-20_236.jpg,460,391,545,445,1
50-20_236.jpg,467,463,539,509,1
50-20_236.jpg,148,533,203,595,1
50-20_236.jpg,162,26,215,98,0
v1_3102.jpg,252,446,326,531,1
v1_3102.jpg,220,556,305,600,0
v1_3102.jpg,235,380,311,460,0
v1_3102.jpg,230,330,326,400,0
v1_3102.jpg,251,227,322,319,0
v1_3102.jpg,247,146,315,232,0
v1_3102.jpg,552,461,661,555,1
v1_3102.jpg,560,352,635,447,1
v1_3102.jpg,625,150,672,235,1
v1_3102.jpg,611,66,673,155,1
v1_3102.jpg,558,154,625,249,0
v1_3102.jpg,569,85,625,160,0
v1_3102.jpg,552,37,636,85,1
v1_3102.jpg,631,22,675,58,0
v1_3102.jpg,870,446,944,524,0
v2_1177.jpg,510,485,569,548,0
v2_1177.jpg,527,439,581,483,1
v2_1177.jpg,508,391,582,440,0
v2_1177.jpg,512,304,583,361,0
v2_1177.jpg,501,237,581,297,1
60-20_500.jpg,792,454,856,537,1
60-20_500.jpg,509,303,574,385,0
60-20_500.jpg,517,241,578,310,0
60-20_500.jpg,502,194,584,250,1
60-20_500.jpg,518,145,585,198,0
60-20_500.jpg,218,287,269,333,0
60-20_500.jpg,192,315,249,382,0
60-20_500.jpg,189,379,251,466,1
v2_1228.jpg,188,315,255,384,1
v2_1228.jpg,208,27,262,95,0
v1_2829.jpg,860,202,928,274,1
v1_2829.jpg,575,440,646,534,0
v1_2829.jpg,561,365,628,430,0
v1_2829.jpg,559,276,640,352,1
v1_2829.jpg,565,99,640,161,0
v1_2829.jpg,603,155,663,234,1
v1_2829.jpg,252,58,326,118,0
v1_2829.jpg,242,233,319,297,1
v1_2829.jpg,226,305,308,386,1
50-20_202.jpg,152,476,213,553,1
50-20_202.jpg,462,331,544,382,0
50-20_202.jpg,471,275,529,329,0
50-20_202.jpg,486,196,554,256,1
50-20_202.jpg,486,146,542,196,1
50-20_202.jpg,747,146,814,221,0
60-20_712.jpg,782,122,870,191,0
60-20_712.jpg,525,62,580,145,1
60-20_712.jpg,510,129,572,189,0
60-20_712.jpg,520,177,589,237,0
60-20_712.jpg,525,225,579,290,1
60-20_712.jpg,544,255,624,313,1
60-20_712.jpg,521,287,578,357,0
60-20_712.jpg,504,349,595,399,0
60-20_712.jpg,515,393,584,455,1
60-20_712.jpg,507,446,580,508,1
60-20_712.jpg,520,497,579,566,0
60-20_712.jpg,184,470,265,551,1
60-20_712.jpg,183,321,274,380,0
60-20_870.jpg,801,478,859,563,0
60-20_870.jpg,791,421,850,494,0
60-20_870.jpg,790,299,872,378,1
60-20_870.jpg,798,200,861,299,1
60-20_870.jpg,508,55,586,97,1
60-20_870.jpg,513,84,582,174,0
60-20_870.jpg,521,166,585,243,1
60-20_870.jpg,513,234,580,313,1
60-20_870.jpg,521,307,582,382,0
60-20_870.jpg,521,378,596,431,1
60-20_870.jpg,516,427,576,501,1
60-20_870.jpg,511,490,580,585,0
80-20_949.jpg,771,359,857,439,0
80-20_949.jpg,504,25,561,102,1
80-20_949.jpg,510,225,563,275,0
80-20_949.jpg,483,280,553,345,1
80-20_949.jpg,477,344,573,408,1
80-20_949.jpg,481,405,561,459,1
80-20_949.jpg,502,477,553,544,0
80-20_949.jpg,156,488,223,568,0
80-20_949.jpg,161,15,238,69,1
70-20_761.jpg,194,168,255,251,1
70-20_761.jpg,493,483,572,545,0
70-20_761.jpg,503,331,558,414,1
70-20_761.jpg,497,259,554,323,1
70-20_761.jpg,500,213,564,252,1
70-20_761.jpg,497,177,569,215,0
70-20_761.jpg,490,108,558,182,1
70-20_761.jpg,782,332,838,418,0
70-20_761.jpg,783,249,829,326,1
70-20_761.jpg,762,67,821,145,0
v2_925.jpg,803,420,872,497,0
v2_925.jpg,514,369,575,443,0
v2_925.jpg,504,41,566,120,0
v2_925.jpg,183,453,240,510,0
v2_925.jpg,171,307,252,368,1
v2_925.jpg,192,76,265,140,1
v2_1019.jpg,511,487,564,546,1
v2_1019.jpg,507,429,578,490,1
v2_1019.jpg,171,399,230,471,0
60-20_928.jpg,793,471,857,550,1
60-20_928.jpg,796,399,856,479,0
60-20_928.jpg,762,116,820,158,0
60-20_928.jpg,523,136,574,187,0
60-20_928.jpg,534,179,597,238,0
60-20_928.jpg,515,251,570,317,0
60-20_928.jpg,495,318,568,415,1
60-20_928.jpg,488,443,573,510,1
60-20_928.jpg,509,501,573,596,1
60-20_928.jpg,168,358,246,435,0
60-20_554.jpg,793,221,854,301,1
60-20_554.jpg,517,97,570,190,1
60-20_554.jpg,522,50,575,104,0
60-20_554.jpg,495,194,576,252,0
60-20_554.jpg,512,246,573,327,0
60-20_554.jpg,508,318,571,392,0
60-20_554.jpg,509,382,574,438,1
60-20_554.jpg,510,432,572,503,0
60-20_554.jpg,502,503,572,581,0
60-20_554.jpg,164,540,246,597,0
60-20_554.jpg,190,459,243,536,0
60-20_554.jpg,193,380,249,461,1
60-20_554.jpg,213,41,276,88,0
v2_1389.jpg,163,521,233,599,0
v2_1389.jpg,507,441,576,526,0
v2_1389.jpg,502,369,586,436,0
v2_1389.jpg,503,217,566,282,0
v2_1389.jpg,512,128,568,186,0
v2_1389.jpg,504,77,587,129,0
v2_1389.jpg,170,514,235,600,0
v2_1389.jpg,181,121,249,195,0
v2_1389.jpg,192,18,265,84,0
50-20_450.jpg,138,202,222,264,1
50-20_450.jpg,158,264,227,321,0
50-20_450.jpg,161,319,216,386,0
50-20_450.jpg,118,385,215,436,0
50-20_450.jpg,159,434,219,496,1
50-20_450.jpg,145,501,209,573,1
50-20_450.jpg,467,528,533,600,1
50-20_450.jpg,480,483,545,521,0
50-20_450.jpg,471,440,539,486,0
50-20_450.jpg,472,392,549,445,1
50-20_450.jpg,458,333,537,389,0
50-20_450.jpg,476,231,529,306,0
50-20_450.jpg,465,167,518,230,0
50-20_450.jpg,471,84,529,174,1
v2_1500.jpg,503,518,572,577,0
v2_1500.jpg,499,451,576,502,0
v2_1500.jpg,173,416,245,470,0
v2_1500.jpg,187,175,239,239,0
v2_1500.jpg,179,125,255,181,0
v2_1500.jpg,191,61,258,129,1
v2_1500.jpg,183,12,247,64,0
v2_1873.jpg,537,526,615,598,0
v2_1873.jpg,549,332,606,393,0
v2_1873.jpg,555,279,615,335,1
v2_1873.jpg,829,167,898,235,0
v2_1873.jpg,594,189,650,249,0
v2_1873.jpg,551,196,609,252,0
v2_1873.jpg,555,144,611,194,1
v2_1873.jpg,555,97,618,154,1
50-20_688.jpg,469,250,530,304,0
50-20_688.jpg,759,516,814,590,0
50-20_688.jpg,753,409,810,506,0
50-20_688.jpg,751,127,807,218,0
50-20_688.jpg,753,58,822,129,1
60-20_1554.jpg,528,371,608,432,1
60-20_1554.jpg,189,407,274,472,1
60-20_1554.jpg,202,461,273,544,1
60-20_1554.jpg,195,546,270,600,0
60-20_1540.jpg,531,248,597,302,1
60-20_1540.jpg,209,357,289,413,1
60-20_1540.jpg,210,409,274,489,1
60-20_1540.jpg,207,484,275,575,0
70-20_415.jpg,771,58,827,119,0
70-20_415.jpg,500,146,546,225,1
70-20_415.jpg,490,219,550,310,1
70-20_415.jpg,507,347,548,428,0
70-20_415.jpg,185,84,241,171,1
70-20_415.jpg,175,396,254,449,1
70-20_415.jpg,185,455,243,531,1
70-20_415.jpg,158,544,242,599,0
v1_3024.jpg,870,543,936,600,0
v1_3024.jpg,620,32,682,125,1
v1_3024.jpg,626,110,681,205,1
v1_3024.jpg,575,120,628,205,0
v1_3024.jpg,574,48,639,128,0
v1_3024.jpg,569,202,648,288,1
v1_3024.jpg,573,278,669,343,1
v1_3024.jpg,560,392,655,464,0
v1_3024.jpg,561,439,647,509,0
v1_3024.jpg,625,449,693,548,0
v1_3024.jpg,568,486,651,595,1
v1_3024.jpg,259,17,329,108,1
v1_3024.jpg,249,178,332,244,0
v1_3024.jpg,237,259,320,343,0
v1_3024.jpg,251,350,320,450,1
v1_3024.jpg,245,438,316,539,1
50-20_620.jpg,757,346,817,416,0
50-20_620.jpg,755,237,810,331,1
50-20_620.jpg,474,45,531,127,0
50-20_620.jpg,467,177,537,237,0
50-20_620.jpg,469,227,549,287,0
50-20_620.jpg,443,281,529,341,1
50-20_620.jpg,469,326,526,391,0
50-20_620.jpg,471,378,534,441,0
50-20_620.jpg,453,426,534,507,1
50-20_620.jpg,474,557,533,600,0
60-20_774.jpg,796,298,861,380,1
60-20_774.jpg,770,249,846,312,1
60-20_774.jpg,798,186,860,259,0
60-20_774.jpg,511,554,572,600,1
60-20_774.jpg,516,469,567,547,0
60-20_774.jpg,492,415,572,469,0
60-20_774.jpg,514,345,572,428,0
60-20_774.jpg,503,275,580,338,1
60-20_774.jpg,504,222,602,284,0
60-20_774.jpg,560,140,603,214,1
60-20_774.jpg,523,138,566,217,1
60-20_774.jpg,520,85,569,144,0
60-20_774.jpg,520,43,574,90,1
60-20_535.jpg,786,479,871,544,1
60-20_535.jpg,794,58,879,101,0
60-20_535.jpg,513,440,569,529,1
60-20_535.jpg,507,378,571,450,0
60-20_535.jpg,503,321,587,375,0
60-20_535.jpg,517,259,580,321,0
60-20_535.jpg,514,169,579,262,0
60-20_535.jpg,514,50,572,146,1
60-20_535.jpg,556,52,613,107,0
60-20_535.jpg,197,323,258,396,0
