50-20_447.jpg,462,371,535,420,1
50-20_447.jpg,452,428,534,470,1
50-20_447.jpg,464,468,534,516,0
50-20_447.jpg,465,514,525,591,0
50-20_447.jpg,153,486,212,560,1
50-20_447.jpg,137,434,223,486,1
50-20_447.jpg,118,379,210,433,0
50-20_447.jpg,165,301,211,375,0
50-20_447.jpg,141,252,220,306,1
50-20_447.jpg,149,200,239,249,1
v1_2467.jpg,560,405,628,505,1
v1_2467.jpg,551,254,615,359,0
v1_2467.jpg,566,100,619,192,1
v2_898.jpg,815,534,868,595,1
v2_898.jpg,802,459,860,528,0
v2_898.jpg,809,336,882,402,0
v2_898.jpg,803,240,868,301,0
v2_898.jpg,504,539,577,600,0
v2_898.jpg,508,418,571,484,0
v2_898.jpg,510,304,576,377,0
v2_898.jpg,157,417,217,467,1
v2_898.jpg,189,276,239,338,0
v2_898.jpg,190,222,249,276,1
v2_3144.jpg,542,527,622,583,1
v2_3144.jpg,282,374,351,436,1
v2_3144.jpg,538,174,610,233,1
v2_3144.jpg,842,452,904,531,0
v2_3144.jpg,832,370,901,438,1
v2_3144.jpg,835,237,882,310,1
v2_3144.jpg,788,222,851,277,1
v2_3144.jpg,830,172,876,235,0
v2_3144.jpg,816,118,875,169,0
v1_1312.jpg,229,158,325,253,1
v1_1312.jpg,222,29,328,113,0
v1_1312.jpg,223,342,314,453,1
v1_1312.jpg,845,391,930,496,0
v1_1312.jpg,543,231,650,311,0
v1_1312.jpg,570,155,659,240,0
v1_1312.jpg,857,23,922,108,1
v1_1312.jpg,567,60,637,134,0
v1_1312.jpg,551,17,651,66,0
v2_1087.jpg,494,398,574,469,1
v2_1087.jpg,499,234,567,294,1
v2_1087.jpg,546,171,599,232,1
v2_1087.jpg,499,193,551,234,0
v2_1087.jpg,511,141,551,198,0
v2_1087.jpg,556,98,599,170,0
v2_1087.jpg,501,76,574,137,1
v2_1087.jpg,168,5,231,61,1
v2_1087.jpg,150,541,227,600,0
v2_3355.jpg,829,425,895,497,1
v2_3355.jpg,824,367,888,422,1
v2_3355.jpg,838,291,888,357,0
v2_3355.jpg,825,225,882,286,1
v2_3355.jpg,832,151,896,219,1
v2_3355.jpg,561,280,623,349,0
v2_3355.jpg,551,413,626,473,0
v2_3355.jpg,556,478,614,532,0
v2_3355.jpg,540,531,622,581,0
v2_3355.jpg,263,97,324,153,0
v1_1001.jpg,553,450,616,561,1
v1_1001.jpg,554,66,623,135,0
v1_1001.jpg,245,7,311,54,1
v1_1001.jpg,241,53,313,113,0
v1_1001.jpg,244,109,312,185,0
v1_1001.jpg,273,162,338,235,0
v1_1001.jpg,220,235,306,304,0
50-20_204.jpg,759,156,817,249,0
50-20_204.jpg,482,155,548,203,1
50-20_204.jpg,473,200,537,257,1
50-20_204.jpg,460,292,536,340,1
50-20_204.jpg,478,349,549,396,0
50-20_204.jpg,160,474,203,552,1
70-20_422.jpg,770,66,817,149,0
70-20_422.jpg,501,162,547,239,1
70-20_422.jpg,485,243,552,313,1
70-20_422.jpg,495,352,553,435,0
70-20_422.jpg,179,102,253,186,1
70-20_422.jpg,188,440,252,495,0
70-20_422.jpg,175,507,237,590,1
70-20_1465.jpg,115,231,208,282,1
70-20_1465.jpg,110,282,199,349,1
70-20_1465.jpg,118,351,210,409,1
70-20_1465.jpg,133,414,193,497,0
70-20_1465.jpg,460,413,516,488,0
70-20_1465.jpg,445,354,532,405,1
70-20_1465.jpg,458,286,516,359,1
80-20_934.jpg,782,215,871,281,0
80-20_934.jpg,486,453,548,531,1
80-20_934.jpg,498,375,546,450,0
80-20_934.jpg,494,330,567,375,1
80-20_934.jpg,490,275,562,330,0
80-20_934.jpg,487,210,551,274,1
80-20_934.jpg,512,156,562,212,0
80-20_934.jpg,165,440,223,524,0
v2_1558.jpg,194,562,253,600,0
v2_1558.jpg,200,410,269,469,1
v2_1558.jpg,198,345,276,410,1
v2_1558.jpg,205,256,264,319,0
v2_1558.jpg,217,201,271,247,0
v2_1558.jpg,214,129,277,194,0
v2_1558.jpg,199,79,274,125,0
v2_1051.jpg,791,381,873,437,0
v2_1051.jpg,509,343,566,414,0
v2_1051.jpg,521,237,566,294,0
v2_1051.jpg,506,56,569,121,1
v2_1051.jpg,493,9,548,51,0
v2_1051.jpg,169,502,220,569,0
v1_2480.jpg,553,453,618,550,1
v1_2480.jpg,560,284,626,379,0
v1_2480.jpg,560,119,615,218,1
v1_2480.jpg,253,59,331,155,0
50-20_690.jpg,751,515,804,594,0
50-20_690.jpg,737,419,808,515,1
50-20_690.jpg,456,253,524,318,0
50-20_690.jpg,754,133,802,210,0
50-20_690.jpg,752,55,818,142,1
60-20_1144.jpg,808,516,883,600,1
60-20_1144.jpg,810,467,902,526,1
60-20_1144.jpg,805,398,868,474,1
60-20_1144.jpg,786,256,869,331,1
v1_1697.jpg,227,156,318,238,1
v1_1697.jpg,242,449,295,560,0
v1_1697.jpg,543,419,646,505,0
v1_1697.jpg,569,70,634,177,0
80-20_898.jpg,776,463,868,525,1
80-20_898.jpg,783,343,874,416,1
80-20_898.jpg,793,126,854,212,0
80-20_898.jpg,495,488,549,576,1
80-20_898.jpg,473,432,572,495,0
80-20_898.jpg,490,312,556,391,1
80-20_898.jpg,504,238,551,308,0
80-20_898.jpg,497,186,557,239,1
80-20_898.jpg,483,75,563,160,1
80-20_898.jpg,498,25,576,77,1
80-20_898.jpg,162,320,226,404,0
v2_1077.jpg,485,388,569,444,1
v2_1077.jpg,492,177,567,266,1
v2_1077.jpg,499,143,569,189,1
v2_1077.jpg,543,71,608,131,1
v2_1077.jpg,504,23,569,88,1
v2_1077.jpg,511,90,545,134,0
v2_1077.jpg,179,332,235,423,0
50-20_657.jpg,758,340,813,418,0
50-20_657.jpg,759,440,809,527,0
50-20_657.jpg,464,160,528,207,0
50-20_657.jpg,457,284,533,347,0
50-20_657.jpg,454,396,527,468,1
50-20_657.jpg,454,464,527,529,0
50-20_657.jpg,459,539,563,594,1
v1_3402.jpg,849,446,949,538,1
v1_3402.jpg,860,351,934,445,0
v1_3402.jpg,860,268,945,354,1
v1_3402.jpg,571,504,641,600,1
v1_3402.jpg,588,451,662,514,0
v1_3402.jpg,572,397,664,458,0
v1_3402.jpg,591,296,638,367,0
v1_3402.jpg,605,229,680,322,0
v1_3402.jpg,571,168,635,258,0
v1_3402.jpg,625,119,687,213,0
v1_3402.jpg,560,86,651,157,1
v1_3402.jpg,628,49,690,115,1
v1_3402.jpg,579,23,643,80,1
v1_3402.jpg,256,436,350,513,1
v1_3402.jpg,250,512,317,588,1
v1_3402.jpg,295,293,381,357,0
v1_3402.jpg,266,336,314,423,0
50-20_208.jpg,156,476,215,553,1
50-20_208.jpg,467,370,538,429,0
50-20_208.jpg,481,315,545,371,1
50-20_208.jpg,459,234,545,284,1
50-20_208.jpg,481,166,541,231,0
50-20_208.jpg,754,214,829,282,0
60-20_721.jpg,781,286,869,361,1
60-20_721.jpg,798,53,848,122,0
60-20_721.jpg,519,80,578,152,1
60-20_721.jpg,524,140,581,197,0
60-20_721.jpg,514,188,580,250,0
60-20_721.jpg,513,235,574,305,0
60-20_721.jpg,549,293,618,356,0
60-20_721.jpg,496,338,569,389,0
60-20_721.jpg,501,383,580,457,1
60-20_721.jpg,501,444,581,498,1
60-20_721.jpg,507,504,588,562,1
60-20_721.jpg,515,549,587,600,0
60-20_721.jpg,165,400,247,468,1
60-20_721.jpg,202,563,264,600,1
v1_2851.jpg,566,537,640,600,1
v1_2851.jpg,573,477,641,538,1
v1_2851.jpg,569,327,643,425,1
v1_2851.jpg,589,223,667,291,1
v1_2851.jpg,560,158,640,228,0
v1_2851.jpg,581,84,655,164,0
v1_2851.jpg,568,22,644,92,1
v1_2851.jpg,846,213,939,290,1
v1_2851.jpg,852,306,932,381,1
v1_2851.jpg,872,27,936,84,0
v1_2851.jpg,238,392,322,483,1
v1_2851.jpg,231,240,328,330,1
v1_2851.jpg,227,174,330,233,1
v1_2851.jpg,221,98,333,170,0
v1_2851.jpg,251,18,322,77,0
v1_2050.jpg,553,560,644,600,0
v1_2050.jpg,554,489,632,544,0
v1_2050.jpg,565,165,636,258,1
v1_2050.jpg,837,90,935,186,1
v1_2050.jpg,820,38,912,88,0
v1_2050.jpg,254,244,316,324,0
v1_2050.jpg,250,457,309,526,0
50-20_659.jpg,750,344,810,424,1
50-20_659.jpg,760,440,825,525,0
50-20_659.jpg,473,163,540,224,0
50-20_659.jpg,473,302,544,372,0
50-20_659.jpg,455,419,533,481,1
50-20_659.jpg,445,481,529,540,0
50-20_659.jpg,477,558,533,600,0
70-20_1452.jpg,148,141,211,210,1
70-20_1452.jpg,149,209,207,277,1
70-20_1452.jpg,134,285,205,363,1
70-20_1452.jpg,134,370,191,461,1
70-20_1452.jpg,450,236,520,308,0
70-20_1452.jpg,450,304,511,365,1
70-20_1452.jpg,455,366,514,451,0
70-20_1452.jpg,520,492,560,579,1
70-20_1452.jpg,464,509,510,592,0
60-20_1220.jpg,807,333,879,419,1
60-20_1220.jpg,212,232,282,302,1
60-20_1220.jpg,503,255,578,329,1
60-20_1220.jpg,537,189,593,267,0
60-20_1220.jpg,525,48,585,90,1
v1_2849.jpg,231,387,324,492,1
v1_2849.jpg,226,228,323,332,1
v1_2849.jpg,254,168,329,233,1
v1_2849.jpg,207,81,322,157,0
v1_2849.jpg,260,14,335,61,0
v1_2849.jpg,554,516,660,600,1
v1_2849.jpg,571,468,662,524,1
v1_2849.jpg,560,321,642,421,1
v1_2849.jpg,585,222,678,292,1
v1_2849.jpg,563,153,637,233,0
v1_2849.jpg,572,78,664,155,1
v1_2849.jpg,569,18,645,84,0
v1_2849.jpg,848,208,942,275,1
v1_2849.jpg,861,291,918,351,1
v1_2849.jpg,875,24,930,73,0
60-20_799.jpg,805,421,864,509,1
60-20_799.jpg,796,344,859,425,1
60-20_799.jpg,796,264,859,348,0
60-20_799.jpg,805,194,859,273,1
60-20_799.jpg,520,52,574,126,1
60-20_799.jpg,515,143,577,216,0
60-20_799.jpg,515,203,577,279,0
60-20_799.jpg,506,280,561,337,0
60-20_799.jpg,518,325,571,405,0
60-20_799.jpg,504,395,588,450,0
60-20_799.jpg,513,449,571,527,0
60-20_799.jpg,516,562,572,600,0
50-20_685.jpg,747,57,808,121,1
50-20_685.jpg,758,126,810,204,0
50-20_685.jpg,756,406,812,486,1
50-20_685.jpg,767,503,816,571,0
50-20_685.jpg,471,237,515,311,0
70-20_1460.jpg,466,400,523,477,1
70-20_1460.jpg,458,337,512,407,1
70-20_1460.jpg,453,258,528,342,1
70-20_1460.jpg,137,192,202,252,0
70-20_1460.jpg,150,257,210,325,0
70-20_1460.jpg,140,327,206,387,1
70-20_1460.jpg,133,393,203,479,1
70-20_770.jpg,196,186,248,271,1
70-20_770.jpg,503,361,560,460,1
70-20_770.jpg,494,289,550,367,1
70-20_770.jpg,484,242,552,294,1
70-20_770.jpg,499,196,567,246,0
70-20_770.jpg,498,126,561,199,1
70-20_770.jpg,779,359,834,452,1
70-20_770.jpg,777,286,832,358,1
70-20_770.jpg,764,85,808,165,0
v2_1152.jpg,510,499,583,570,0
v2_1152.jpg,515,440,586,491,0
v2_1152.jpg,518,388,582,452,1
v2_1152.jpg,519,313,571,375,1
v2_1152.jpg,501,270,582,323,0
v2_1152.jpg,504,183,570,257,0
v2_1152.jpg,504,92,577,163,1
70-20_1463.jpg,459,405,506,488,0
70-20_1463.jpg,445,346,517,404,1
70-20_1463.jpg,450,267,511,350,1
70-20_1463.jpg,109,215,203,265,0
70-20_1463.jpg,133,265,196,338,1
70-20_1463.jpg,118,337,204,405,1
70-20_1463.jpg,129,404,198,485,1
60-20_644.jpg,794,338,871,402,1
60-20_644.jpg,797,240,881,303,0
60-20_644.jpg,575,48,611,92,0
60-20_644.jpg,516,66,574,125,1
60-20_644.jpg,519,121,578,178,0
60-20_644.jpg,560,136,621,213,1
60-20_644.jpg,518,174,574,246,0
60-20_644.jpg,557,204,605,291,1
60-20_644.jpg,526,248,572,311,1
60-20_644.jpg,512,310,577,361,0
60-20_644.jpg,522,349,576,424,0
60-20_644.jpg,514,410,580,522,1
60-20_644.jpg,521,531,589,594,1
60-20_644.jpg,194,323,267,404,1
80-20_938.jpg,173,0,244,47,1
80-20_938.jpg,165,447,230,537,0
80-20_938.jpg,478,478,559,557,1
80-20_938.jpg,492,405,545,484,0
80-20_938.jpg,496,354,564,419,1
80-20_938.jpg,468,303,564,366,1
80-20_938.jpg,492,231,559,308,1
80-20_938.jpg,460,171,545,231,0
80-20_938.jpg,767,228,835,290,0
50-20_200.jpg,745,129,824,189,0
50-20_200.jpg,477,136,546,188,1
50-20_200.jpg,466,194,557,242,1
50-20_200.jpg,465,266,534,322,1
50-20_200.jpg,451,317,534,365,0
50-20_200.jpg,472,548,539,600,0
50-20_200.jpg,135,475,211,569,1
70-20_766.jpg,775,344,831,425,1
70-20_766.jpg,763,272,824,345,1
70-20_766.jpg,772,74,826,142,1
70-20_766.jpg,486,119,563,190,1
70-20_766.jpg,490,189,560,242,0
70-20_766.jpg,502,238,561,271,1
70-20_766.jpg,507,273,555,347,1
70-20_766.jpg,488,353,556,449,1
70-20_766.jpg,502,541,574,600,0
70-20_766.jpg,192,174,252,271,0
70-20_417.jpg,766,54,822,132,0
70-20_417.jpg,493,154,555,232,1
70-20_417.jpg,490,229,558,312,1
70-20_417.jpg,502,350,548,424,0
70-20_417.jpg,188,91,247,167,1
70-20_417.jpg,158,414,247,476,1
70-20_417.jpg,162,477,240,549,1
70-20_417.jpg,143,569,256,600,1
50-20_434.jpg,739,461,803,542,1
50-20_434.jpg,744,401,825,459,0
50-20_434.jpg,465,449,532,527,1
50-20_434.jpg,477,404,539,450,0
50-20_434.jpg,464,351,540,412,0
50-20_434.jpg,461,298,540,362,1
50-20_434.jpg,460,248,542,304,0
50-20_434.jpg,470,173,529,258,0
50-20_434.jpg,468,127,544,176,0
50-20_434.jpg,468,57,534,136,1
50-20_434.jpg,159,61,236,135,0
50-20_434.jpg,158,184,225,260,0
50-20_434.jpg,206,258,262,346,0
50-20_434.jpg,157,251,210,339,0
50-20_434.jpg,135,340,217,419,1
50-20_434.jpg,148,400,210,482,1
50-20_434.jpg,181,473,250,533,0
60-20_513.jpg,797,493,855,579,1
60-20_513.jpg,804,104,870,189,1
60-20_513.jpg,515,82,577,167,0
60-20_513.jpg,513,183,568,264,0
60-20_513.jpg,492,255,575,310,1
60-20_513.jpg,518,295,587,356,0
60-20_513.jpg,510,349,572,425,1
60-20_513.jpg,236,314,288,372,0
60-20_513.jpg,196,339,258,423,0
60-20_513.jpg,192,423,257,519,1
60-20_837.jpg,789,548,877,600,1
60-20_837.jpg,801,354,863,435,0
60-20_837.jpg,795,257,855,336,1
60-20_837.jpg,791,171,842,255,1
60-20_837.jpg,784,111,850,170,1
60-20_837.jpg,513,56,575,131,1
60-20_837.jpg,512,122,569,218,1
60-20_837.jpg,519,245,576,316,0
60-20_837.jpg,512,312,569,386,0
60-20_837.jpg,501,386,577,446,1
60-20_837.jpg,520,430,570,527,1
60-20_837.jpg,511,521,572,600,0
70-20_760.jpg,781,331,836,409,1
70-20_760.jpg,776,246,837,325,1
70-20_760.jpg,765,69,816,146,1
70-20_760.jpg,488,110,562,177,1
70-20_760.jpg,489,172,562,210,0
70-20_760.jpg,497,212,555,258,1
70-20_760.jpg,499,257,559,324,1
70-20_760.jpg,508,321,556,409,1
70-20_760.jpg,489,470,562,541,0
70-20_760.jpg,195,161,253,238,1
50-20_219.jpg,753,356,835,427,1
50-20_219.jpg,461,246,543,303,0
50-20_219.jpg,476,307,532,369,1
50-20_219.jpg,474,369,539,425,1
50-20_219.jpg,469,452,526,509,0
50-20_219.jpg,153,499,206,580,1
70-20_1227.jpg,768,40,819,105,1
70-20_1227.jpg,734,61,773,131,0
70-20_1227.jpg,456,37,526,84,1
70-20_1227.jpg,474,86,517,151,1
70-20_1227.jpg,523,173,567,250,0
70-20_1227.jpg,462,144,532,201,0
70-20_1227.jpg,478,188,522,264,0
70-20_1227.jpg,521,245,566,330,1
70-20_1227.jpg,474,259,520,342,1
70-20_1227.jpg,477,415,534,492,1
70-20_1227.jpg,469,506,535,578,1
70-20_1227.jpg,154,316,219,400,1
70-20_1227.jpg,157,245,211,322,1
70-20_1227.jpg,168,159,225,235,1
50-20_454.jpg,495,30,563,65,0
50-20_454.jpg,468,99,537,182,1
50-20_454.jpg,472,173,527,245,0
50-20_454.jpg,472,236,529,318,0
50-20_454.jpg,480,350,531,420,0
50-20_454.jpg,452,409,525,467,1
50-20_454.jpg,478,453,534,504,0
50-20_454.jpg,456,497,529,555,0
50-20_454.jpg,464,547,532,600,0
50-20_454.jpg,153,220,230,283,0
50-20_454.jpg,131,273,215,331,0
50-20_454.jpg,154,319,212,403,0
50-20_454.jpg,129,393,214,465,0
50-20_454.jpg,126,448,217,526,1
50-20_454.jpg,134,518,205,596,1
v2_1252.jpg,198,130,270,195,0
80-20_928.jpg,786,227,853,283,0
80-20_928.jpg,484,133,553,178,0
80-20_928.jpg,502,189,575,244,0
80-20_928.jpg,476,249,573,298,1
80-20_928.jpg,476,300,570,351,1
80-20_928.jpg,501,348,557,412,0
80-20_928.jpg,488,411,558,497,1
80-20_928.jpg,162,425,227,499,0
70-20_1219.jpg,471,68,524,137,1
70-20_1219.jpg,460,136,524,184,0
70-20_1219.jpg,521,159,568,239,0
70-20_1219.jpg,478,177,523,252,0
70-20_1219.jpg,520,240,568,321,1
70-20_1219.jpg,480,250,520,333,1
70-20_1219.jpg,484,394,544,461,1
70-20_1219.jpg,472,456,536,529,1
70-20_1219.jpg,479,536,542,600,1
70-20_1219.jpg,157,292,225,379,0
70-20_1219.jpg,152,218,219,293,1
70-20_1219.jpg,153,132,224,218,1
v2_1934.jpg,552,451,612,522,0
v2_1934.jpg,548,384,614,451,1
v2_1934.jpg,547,201,610,265,0
v2_1934.jpg,824,140,880,204,0
70-20_767.jpg,197,176,249,255,1
70-20_767.jpg,498,127,549,192,1
70-20_767.jpg,489,188,561,247,0
70-20_767.jpg,501,235,539,282,1
70-20_767.jpg,504,283,558,355,1
70-20_767.jpg,487,354,552,450,1
70-20_767.jpg,502,549,575,600,0
70-20_767.jpg,777,349,823,426,0
70-20_767.jpg,772,281,822,347,1
70-20_767.jpg,766,74,833,148,1
v1_3281.jpg,864,478,958,583,1
v1_3281.jpg,831,453,899,552,1
v1_3281.jpg,849,348,966,422,1
v1_3281.jpg,870,273,935,365,0
v1_3281.jpg,864,178,935,263,0
v1_3281.jpg,845,126,936,190,0
v1_3281.jpg,867,54,942,136,1
v1_3281.jpg,854,26,929,63,1
v1_3281.jpg,572,500,666,572,1
v1_3281.jpg,587,416,651,496,0
v1_3281.jpg,561,350,653,422,1
v1_3281.jpg,583,283,639,358,0
v1_3281.jpg,585,229,680,299,0
v1_3281.jpg,609,162,677,242,1
v1_3281.jpg,577,186,626,243,0
v1_3281.jpg,631,98,694,163,0
v1_3281.jpg,627,56,674,115,0
v1_3281.jpg,584,112,630,176,0
v1_3281.jpg,551,55,604,132,0
v1_3281.jpg,597,54,625,116,0
v1_3281.jpg,594,22,668,56,0
v1_3281.jpg,250,345,308,447,0
v1_3281.jpg,246,275,314,351,0
v1_3281.jpg,250,221,324,273,0
v1_3281.jpg,250,165,340,232,1
v1_3281.jpg,248,93,317,180,1
v2_1016.jpg,495,461,568,528,1
v2_1016.jpg,510,409,571,459,1
v2_1016.jpg,177,389,237,464,0
v1_787.jpg,817,394,892,473,1
v1_787.jpg,546,248,612,333,1
v1_787.jpg,553,157,622,240,0
v1_787.jpg,550,77,621,155,0
v1_787.jpg,229,96,308,157,0
v1_787.jpg,235,6,309,61,0
v2_3152.jpg,832,472,888,525,1
v2_3152.jpg,822,400,906,465,1
v2_3152.jpg,842,244,902,305,1
v2_3152.jpg,787,236,844,302,0
v2_3152.jpg,826,212,876,247,0
v2_3152.jpg,814,149,881,211,0
v2_3152.jpg,814,60,872,123,0
v2_3152.jpg,559,113,605,169,0
v2_3152.jpg,554,298,605,368,0
v2_3152.jpg,246,439,323,503,1
80-20_939.jpg,772,232,836,297,0
80-20_939.jpg,459,176,548,233,0
80-20_939.jpg,486,235,549,308,1
80-20_939.jpg,472,301,563,368,1
80-20_939.jpg,497,354,567,424,1
80-20_939.jpg,492,406,550,493,0
80-20_939.jpg,483,482,551,572,1
80-20_939.jpg,155,458,226,538,0
80-20_939.jpg,174,0,247,51,0
50-20_238.jpg,763,267,831,342,0
50-20_238.jpg,456,156,518,215,1
50-20_238.jpg,467,293,527,379,1
50-20_238.jpg,477,403,545,450,1
50-20_238.jpg,466,477,530,537,1
50-20_238.jpg,149,43,213,114,0
50-20_238.jpg,145,544,205,600,1
50-20_631.jpg,759,375,812,458,0
50-20_631.jpg,760,258,818,349,1
50-20_631.jpg,473,89,532,165,0
50-20_631.jpg,467,194,542,260,1
50-20_631.jpg,477,254,541,307,0
50-20_631.jpg,471,310,539,364,0
50-20_631.jpg,461,399,544,461,1
50-20_631.jpg,467,475,523,564,0
v2_757.jpg,502,548,573,597,0
v2_757.jpg,805,302,863,382,0
v2_757.jpg,794,80,849,155,0
v2_757.jpg,761,31,829,79,1
60-20_529.jpg,802,559,862,600,1
60-20_529.jpg,787,362,855,455,1
60-20_529.jpg,513,419,576,500,1
60-20_529.jpg,512,353,576,427,0
60-20_529.jpg,515,300,587,354,0
60-20_529.jpg,517,236,573,304,0
60-20_529.jpg,512,160,574,239,0
60-20_529.jpg,507,52,573,124,1
60-20_529.jpg,205,282,266,366,1
60-20_529.jpg,210,369,260,417,0
60-20_529.jpg,190,407,245,475,0
60-20_529.jpg,190,463,252,555,1
60-20_892.jpg,802,509,858,591,1
60-20_892.jpg,798,367,862,444,1
60-20_892.jpg,793,267,854,350,1
60-20_892.jpg,509,114,580,168,1
60-20_892.jpg,503,161,572,242,1
60-20_892.jpg,512,239,578,303,1
60-20_892.jpg,516,307,578,379,1
60-20_892.jpg,517,423,577,480,0
60-20_892.jpg,501,474,573,525,1
60-20_892.jpg,509,528,575,600,1
v2_908.jpg,805,515,898,568,0
v2_908.jpg,801,423,871,493,0
v2_908.jpg,806,356,871,412,0
v2_908.jpg,526,21,569,87,0
v2_908.jpg,513,342,570,423,0
v2_908.jpg,505,450,572,508,0
v2_908.jpg,171,225,244,289,1
v2_908.jpg,186,324,238,394,0
v2_908.jpg,179,477,234,520,1
70-20_1221.jpg,474,70,529,136,1
70-20_1221.jpg,465,138,529,191,0
70-20_1221.jpg,521,169,565,245,0
70-20_1221.jpg,475,180,522,256,0
70-20_1221.jpg,523,242,556,328,1
70-20_1221.jpg,477,252,518,325,1
70-20_1221.jpg,477,401,545,481,0
70-20_1221.jpg,481,470,533,547,1
70-20_1221.jpg,477,550,546,600,0
70-20_1221.jpg,147,297,215,374,1
70-20_1221.jpg,153,221,221,303,1
70-20_1221.jpg,154,136,210,226,1
v1_1582.jpg,560,435,639,528,1
v1_1582.jpg,556,362,638,448,0
v1_1582.jpg,563,175,639,271,0
v1_1582.jpg,219,456,315,531,1
v1_1582.jpg,230,357,325,438,1
v1_1582.jpg,223,294,311,350,0
v1_1582.jpg,247,228,317,301,0
60-20_557.jpg,792,240,855,320,0
60-20_557.jpg,510,510,560,592,1
60-20_557.jpg,509,445,566,524,0
60-20_557.jpg,491,402,570,460,1
60-20_557.jpg,518,328,569,409,0
60-20_557.jpg,500,266,567,335,0
60-20_557.jpg,518,213,586,263,0
60-20_557.jpg,513,109,565,202,1
60-20_557.jpg,520,53,565,119,0
60-20_557.jpg,189,537,262,600,0
60-20_557.jpg,192,463,248,548,0
60-20_557.jpg,198,395,252,476,1
60-20_557.jpg,209,35,265,114,1
50-20_662.jpg,765,454,827,523,0
50-20_662.jpg,750,346,820,432,1
50-20_662.jpg,455,169,531,226,0
50-20_662.jpg,468,328,531,410,0
50-20_662.jpg,475,433,526,498,0
50-20_662.jpg,450,498,551,564,0
80-20_927.jpg,165,415,224,502,0
80-20_927.jpg,491,409,555,485,1
80-20_927.jpg,498,345,553,414,0
80-20_927.jpg,477,294,565,350,1
80-20_927.jpg,475,242,564,294,1
80-20_927.jpg,498,185,578,241,1
80-20_927.jpg,480,128,557,174,0
80-20_927.jpg,769,223,841,286,0
70-20_428.jpg,767,78,824,157,0
70-20_428.jpg,493,65,555,103,1
70-20_428.jpg,495,172,551,242,1
70-20_428.jpg,489,259,556,339,1
70-20_428.jpg,497,373,555,456,0
70-20_428.jpg,181,134,255,218,1
70-20_428.jpg,171,460,243,533,1
70-20_428.jpg,174,530,244,600,1
v1_2479.jpg,537,453,620,539,1
v1_2479.jpg,555,281,620,379,0
v1_2479.jpg,551,107,626,204,1
v1_2479.jpg,243,53,319,124,0
v2_3149.jpg,828,450,894,511,1
v2_3149.jpg,824,394,885,453,1
v2_3149.jpg,830,247,885,310,1
v2_3149.jpg,785,227,835,284,0
v2_3149.jpg,822,204,884,246,0
