v2_3148.jpg,817,146,886,211,0
v2_3148.jpg,813,42,871,104,0
v2_3148.jpg,556,66,621,140,0
v2_3148.jpg,561,247,616,312,1
v2_3148.jpg,267,405,342,470,1
v2_1250.jpg,196,113,265,184,0
60-20_512.jpg,196,422,250,515,0
60-20_512.jpg,188,337,240,422,0
60-20_512.jpg,234,307,300,370,0
60-20_512.jpg,521,346,574,422,1
60-20_512.jpg,508,295,590,351,0
60-20_512.jpg,505,251,581,301,1
60-20_512.jpg,507,185,566,257,0
60-20_512.jpg,516,82,580,157,0
60-20_512.jpg,801,98,865,174,1
60-20_512.jpg,792,485,864,573,0
v2_3146.jpg,846,447,918,517,1
v2_3146.jpg,826,382,904,435,1
v2_3146.jpg,831,245,882,312,1
v2_3146.jpg,789,217,839,278,1
v2_3146.jpg,833,181,889,244,0
v2_3146.jpg,825,132,879,189,0
v2_3146.jpg,545,204,621,270,0
v2_3146.jpg,560,47,630,102,0
v2_3146.jpg,554,544,625,600,1
v2_3146.jpg,282,392,350,452,1
60-20_458.jpg,792,314,855,395,1
60-20_458.jpg,178,301,269,377,1
60-20_458.jpg,512,211,569,295,1
60-20_458.jpg,511,81,563,153,0
60-20_458.jpg,533,56,582,91,0
70-20_762.jpg,769,69,823,152,1
70-20_762.jpg,776,260,829,337,1
70-20_762.jpg,775,342,831,419,0
70-20_762.jpg,505,498,566,551,0
70-20_762.jpg,498,328,550,424,0
70-20_762.jpg,496,259,551,330,1
70-20_762.jpg,500,221,558,264,1
70-20_762.jpg,514,184,569,222,0
70-20_762.jpg,494,110,556,189,1
70-20_762.jpg,191,170,259,247,1
v2_3155.jpg,835,490,889,561,1
v2_3155.jpg,836,406,883,472,1
v2_3155.jpg,829,262,893,320,1
v2_3155.jpg,794,245,845,311,1
v2_3155.jpg,824,211,878,257,0
v2_3155.jpg,825,156,877,223,0
v2_3155.jpg,822,72,876,139,0
v2_3155.jpg,539,140,603,190,0
v2_3155.jpg,552,317,617,406,1
v2_3155.jpg,220,464,293,531,1
60-20_656.jpg,792,440,865,520,1
60-20_656.jpg,799,319,875,400,0
60-20_656.jpg,560,56,613,126,0
60-20_656.jpg,525,86,575,154,1
60-20_656.jpg,530,49,566,95,0
60-20_656.jpg,522,142,564,215,0
60-20_656.jpg,558,155,617,238,1
60-20_656.jpg,519,197,586,270,1
60-20_656.jpg,556,234,620,313,1
60-20_656.jpg,524,267,577,342,0
60-20_656.jpg,505,340,575,395,0
60-20_656.jpg,508,381,578,467,0
60-20_656.jpg,514,451,584,555,1
60-20_656.jpg,203,345,258,439,0
80-20_951.jpg,765,404,828,480,0
80-20_951.jpg,493,476,552,551,0
80-20_951.jpg,477,417,559,476,0
80-20_951.jpg,491,356,587,422,1
80-20_951.jpg,489,294,554,351,1
80-20_951.jpg,490,235,563,292,0
80-20_951.jpg,510,31,556,108,1
80-20_951.jpg,170,11,243,83,1
80-20_951.jpg,162,498,216,586,0
60-20_599.jpg,197,502,252,579,1
60-20_599.jpg,194,168,257,253,0
60-20_599.jpg,518,498,580,566,0
60-20_599.jpg,507,415,572,506,0
60-20_599.jpg,507,352,575,425,0
60-20_599.jpg,520,307,591,363,1
60-20_599.jpg,520,239,581,323,1
60-20_599.jpg,523,188,617,243,0
60-20_599.jpg,518,161,574,220,0
60-20_599.jpg,534,89,609,132,1
60-20_599.jpg,520,111,569,173,1
60-20_599.jpg,523,48,592,93,0
60-20_599.jpg,784,60,845,109,0
60-20_599.jpg,789,331,853,396,0
60-20_599.jpg,799,409,872,492,0
60-20_1551.jpg,522,337,595,399,0
60-20_1551.jpg,207,529,276,600,0
60-20_1551.jpg,211,388,274,457,0
60-20_1551.jpg,216,446,269,528,1
70-20_1215.jpg,471,57,531,118,1
70-20_1215.jpg,478,124,534,161,0
70-20_1215.jpg,517,161,564,236,1
70-20_1215.jpg,477,172,519,247,0
70-20_1215.jpg,515,241,559,319,1
70-20_1215.jpg,474,250,519,331,1
70-20_1215.jpg,453,376,540,435,1
70-20_1215.jpg,485,431,529,518,0
70-20_1215.jpg,479,507,531,590,1
70-20_1215.jpg,142,536,221,600,1
70-20_1215.jpg,156,286,224,366,1
70-20_1215.jpg,164,206,224,288,1
70-20_1215.jpg,164,127,226,208,1
v1_3029.jpg,572,511,652,600,1
v1_3029.jpg,623,458,686,529,0
v1_3029.jpg,586,434,641,509,0
v1_3029.jpg,589,383,651,444,0
v1_3029.jpg,568,278,659,348,1
v1_3029.jpg,570,197,639,287,1
v1_3029.jpg,629,115,682,209,1
v1_3029.jpg,624,30,686,118,1
v1_3029.jpg,581,46,633,124,0
v1_3029.jpg,581,110,634,205,0
v1_3029.jpg,250,44,325,130,1
v1_3029.jpg,268,209,330,274,0
v1_3029.jpg,262,267,321,359,1
v1_3029.jpg,247,355,321,454,1
v1_3029.jpg,246,446,325,554,1
60-20_933.jpg,801,487,859,562,0
60-20_933.jpg,808,409,864,493,1
60-20_933.jpg,785,128,857,180,0
60-20_933.jpg,535,55,600,119,0
60-20_933.jpg,510,187,585,256,1
60-20_933.jpg,491,241,574,306,0
60-20_933.jpg,498,292,579,352,1
60-20_933.jpg,505,336,579,430,1
60-20_933.jpg,515,464,577,537,1
60-20_933.jpg,192,423,258,489,1
60-20_933.jpg,194,22,252,71,0
v1_3090.jpg,237,495,325,587,0
v1_3090.jpg,231,439,330,506,0
v1_3090.jpg,250,368,325,438,1
v1_3090.jpg,246,309,332,376,0
v1_3090.jpg,262,268,337,319,0
v1_3090.jpg,259,198,320,276,1
v1_3090.jpg,270,40,321,125,0
v1_3090.jpg,566,510,646,600,0
v1_3090.jpg,557,410,642,494,1
v1_3090.jpg,569,337,645,422,1
v1_3090.jpg,620,144,680,226,1
v1_3090.jpg,572,152,627,236,0
v1_3090.jpg,620,48,683,137,1
v1_3090.jpg,570,74,636,151,0
v1_3090.jpg,567,27,653,77,1
v1_3090.jpg,869,368,956,439,1
60-20_463.jpg,788,336,857,424,0
60-20_463.jpg,503,207,562,299,0
60-20_463.jpg,518,102,569,186,0
60-20_463.jpg,505,49,570,112,1
60-20_463.jpg,190,326,267,403,1
60-20_463.jpg,185,63,272,121,1
60-20_1027.jpg,234,259,308,337,1
60-20_1027.jpg,195,360,270,451,1
60-20_1027.jpg,793,130,862,225,1
60-20_1027.jpg,529,255,579,318,0
60-20_1027.jpg,510,306,594,378,1
60-20_1027.jpg,508,376,581,453,1
60-20_1027.jpg,526,449,584,526,1
v1_3608.jpg,583,517,654,599,1
v1_3608.jpg,582,399,646,497,0
v1_3608.jpg,572,352,659,407,1
v1_3608.jpg,585,262,661,355,1
v1_3608.jpg,569,161,658,250,1
v1_3608.jpg,578,85,646,169,1
v1_3608.jpg,576,32,654,85,0
50-20_207.jpg,767,206,816,284,0
50-20_207.jpg,484,158,540,224,0
50-20_207.jpg,451,221,541,273,1
50-20_207.jpg,475,307,538,361,1
50-20_207.jpg,465,369,531,429,0
50-20_207.jpg,155,474,204,558,1
v2_1075.jpg,511,378,570,434,0
v2_1075.jpg,524,568,572,600,0
v2_1075.jpg,185,311,243,369,0
v2_1075.jpg,510,182,560,245,1
v2_1075.jpg,512,135,561,186,1
v2_1075.jpg,541,56,606,111,1
v2_1075.jpg,503,16,562,70,1
v2_1075.jpg,509,79,560,121,0
50-20_224.jpg,151,508,205,583,1
50-20_224.jpg,453,489,522,549,0
50-20_224.jpg,455,387,520,435,1
50-20_224.jpg,448,340,521,384,1
50-20_224.jpg,467,273,531,350,0
50-20_224.jpg,735,418,799,499,0
50-20_224.jpg,748,77,812,162,1
60-20_565.jpg,798,260,862,338,0
60-20_565.jpg,499,573,569,600,0
60-20_565.jpg,503,472,565,554,0
60-20_565.jpg,510,426,570,480,1
60-20_565.jpg,515,371,569,437,0
60-20_565.jpg,509,298,574,379,0
60-20_565.jpg,510,233,577,302,1
60-20_565.jpg,511,136,566,233,1
60-20_565.jpg,546,95,603,156,1
60-20_565.jpg,516,76,556,130,0
60-20_565.jpg,544,48,590,92,0
60-20_565.jpg,199,57,262,139,0
60-20_565.jpg,197,408,248,490,1
60-20_565.jpg,194,482,249,558,0
60-20_565.jpg,191,553,247,600,0
50-20_626.jpg,758,362,813,450,0
50-20_626.jpg,755,242,816,331,0
50-20_626.jpg,469,33,522,68,0
50-20_626.jpg,474,65,534,147,0
50-20_626.jpg,472,182,539,249,1
50-20_626.jpg,451,239,544,305,0
50-20_626.jpg,460,297,546,357,1
50-20_626.jpg,466,383,531,436,0
50-20_626.jpg,455,425,514,499,0
50-20_626.jpg,465,478,524,577,1
70-20_1462.jpg,462,405,509,487,0
70-20_1462.jpg,445,341,517,399,1
70-20_1462.jpg,449,268,515,347,1
70-20_1462.jpg,103,214,209,262,0
70-20_1462.jpg,138,261,206,330,1
70-20_1462.jpg,116,334,202,408,1
70-20_1462.jpg,136,397,202,487,1
v1_3579.jpg,588,509,672,587,0
v1_3579.jpg,575,437,665,519,1
v1_3579.jpg,601,332,651,436,0
v1_3579.jpg,601,264,662,322,0
v1_3579.jpg,584,191,650,283,1
v1_3579.jpg,634,147,684,237,0
v1_3579.jpg,581,106,654,196,0
v1_3579.jpg,581,52,679,108,0
60-20_617.jpg,815,555,882,600,0
60-20_617.jpg,799,485,864,547,1
60-20_617.jpg,787,213,866,278,1
60-20_617.jpg,785,74,856,145,0
60-20_617.jpg,550,53,611,117,1
60-20_617.jpg,519,80,569,152,1
60-20_617.jpg,548,113,611,179,1
60-20_617.jpg,520,147,576,214,1
60-20_617.jpg,526,209,566,270,0
60-20_617.jpg,540,240,602,303,0
60-20_617.jpg,506,299,567,392,1
60-20_617.jpg,509,380,569,445,1
60-20_617.jpg,504,433,572,509,0
60-20_617.jpg,515,496,577,584,0
60-20_617.jpg,201,263,265,347,1
60-20_617.jpg,193,530,247,600,1
50-20_687.jpg,754,56,814,120,1
50-20_687.jpg,750,129,801,211,0
50-20_687.jpg,760,422,814,496,0
50-20_687.jpg,764,504,817,592,0
50-20_687.jpg,468,242,522,308,0
50-20_429.jpg,756,394,808,468,1
50-20_429.jpg,746,312,803,373,0
50-20_429.jpg,466,48,533,120,1
50-20_429.jpg,474,115,530,174,0
50-20_429.jpg,477,170,520,231,0
50-20_429.jpg,463,231,531,270,0
50-20_429.jpg,469,283,539,326,1
50-20_429.jpg,457,340,528,381,1
50-20_429.jpg,477,379,532,419,0
50-20_429.jpg,462,421,530,500,1
50-20_429.jpg,148,527,209,587,0
50-20_429.jpg,211,399,259,460,1
50-20_429.jpg,155,381,209,451,1
50-20_429.jpg,161,327,224,376,0
50-20_429.jpg,199,246,251,321,0
50-20_429.jpg,159,236,206,301,0
50-20_429.jpg,162,175,214,242,1
50-20_429.jpg,165,23,208,73,1
60-20_473.jpg,785,344,856,434,1
60-20_473.jpg,506,223,570,309,0
60-20_473.jpg,514,134,572,215,0
60-20_473.jpg,500,86,585,136,1
60-20_473.jpg,177,418,264,472,1
60-20_473.jpg,202,199,263,283,1
60-20_473.jpg,212,134,270,205,0
60-20_473.jpg,233,81,282,146,0
v2_1626.jpg,814,463,895,529,0
v2_1626.jpg,830,272,893,335,0
v2_1626.jpg,210,436,275,506,0
v2_1626.jpg,193,393,277,448,0
v2_1626.jpg,198,88,278,146,0
v2_1626.jpg,259,15,321,69,1
v2_1626.jpg,220,39,272,91,0
50-20_686.jpg,468,234,527,309,0
50-20_686.jpg,764,499,822,576,0
50-20_686.jpg,758,406,821,491,0
50-20_686.jpg,756,129,804,210,0
50-20_686.jpg,748,54,807,123,1
60-20_1172.jpg,806,477,875,559,1
60-20_1172.jpg,798,183,871,260,1
60-20_1172.jpg,792,358,867,438,1
70-20_771.jpg,765,80,814,166,0
70-20_771.jpg,778,285,822,362,1
70-20_771.jpg,779,354,832,447,1
70-20_771.jpg,504,362,559,463,1
70-20_771.jpg,494,296,559,362,1
70-20_771.jpg,493,250,556,293,1
70-20_771.jpg,501,198,563,245,0
70-20_771.jpg,499,131,548,199,1
70-20_771.jpg,189,193,250,281,1
50-20_237.jpg,166,35,220,107,0
50-20_237.jpg,149,538,210,597,1
50-20_237.jpg,482,465,532,517,1
50-20_237.jpg,467,395,554,450,1
50-20_237.jpg,477,289,531,379,1
50-20_237.jpg,468,132,520,198,1
50-20_237.jpg,766,255,828,330,0
50-20_430.jpg,752,417,810,474,0
50-20_430.jpg,757,331,828,383,0
50-20_430.jpg,470,429,519,506,1
50-20_430.jpg,469,387,536,424,0
50-20_430.jpg,462,342,531,383,1
50-20_430.jpg,481,288,537,338,1
50-20_430.jpg,460,234,528,279,0
50-20_430.jpg,477,171,522,237,0
50-20_430.jpg,466,125,533,174,0
50-20_430.jpg,164,25,223,83,1
50-20_430.jpg,148,180,225,237,1
50-20_430.jpg,205,244,263,320,0
50-20_430.jpg,159,239,206,316,0
50-20_430.jpg,152,327,215,396,0
50-20_430.jpg,144,383,213,463,1
50-20_430.jpg,197,419,260,487,1
50-20_430.jpg,138,534,204,594,0
v1_2848.jpg,571,513,662,596,1
v1_2848.jpg,574,460,644,519,1
v1_2848.jpg,564,316,640,425,1
v1_2848.jpg,856,281,933,350,1
v1_2848.jpg,855,208,935,273,1
v1_2848.jpg,594,227,665,294,1
v1_2848.jpg,554,149,632,231,0
v1_2848.jpg,564,73,660,151,1
v1_2848.jpg,562,16,644,85,0
v1_2848.jpg,249,372,320,489,1
v1_2848.jpg,248,220,312,316,1
v1_2848.jpg,242,160,340,226,1
v1_2848.jpg,218,78,324,148,0
v1_2848.jpg,233,4,319,67,0
60-20_633.jpg,783,307,867,365,1
60-20_633.jpg,792,164,863,237,0
60-20_633.jpg,554,91,607,171,1
60-20_633.jpg,522,81,575,144,0
60-20_633.jpg,530,49,593,86,0
60-20_633.jpg,519,134,565,198,1
60-20_633.jpg,553,175,609,255,0
60-20_633.jpg,511,197,567,260,1
60-20_633.jpg,511,247,571,314,0
60-20_633.jpg,519,305,572,383,0
60-20_633.jpg,513,373,575,471,1
60-20_633.jpg,503,457,583,511,1
60-20_633.jpg,516,510,568,593,0
60-20_633.jpg,201,301,262,386,1
60-20_938.jpg,793,532,887,593,1
60-20_938.jpg,795,416,865,515,1
60-20_938.jpg,792,161,850,230,0
60-20_938.jpg,509,96,563,162,1
60-20_938.jpg,492,33,576,94,1
60-20_938.jpg,498,238,573,293,1
60-20_938.jpg,532,286,583,326,0
60-20_938.jpg,518,320,570,372,1
60-20_938.jpg,507,367,577,465,0
60-20_938.jpg,514,470,564,560,0
60-20_938.jpg,166,487,246,558,1
60-20_938.jpg,197,37,273,98,1
80-20_950.jpg,774,395,840,449,0
80-20_950.jpg,498,477,555,551,0
80-20_950.jpg,480,413,562,468,1
80-20_950.jpg,487,353,579,409,1
80-20_950.jpg,485,284,544,349,1
80-20_950.jpg,504,232,557,285,0
80-20_950.jpg,502,25,564,101,1
80-20_950.jpg,169,13,237,75,1
80-20_950.jpg,163,496,224,578,0
80-20_943.jpg,782,267,841,355,0
80-20_943.jpg,481,188,557,247,0
80-20_943.jpg,482,250,558,334,1
80-20_943.jpg,492,312,579,389,1
80-20_943.jpg,488,377,571,442,1
80-20_943.jpg,482,440,548,515,0
80-20_943.jpg,487,507,555,589,1
80-20_943.jpg,165,0,241,66,1
80-20_943.jpg,163,472,223,558,0
v1_1004.jpg,543,449,628,558,1
v1_1004.jpg,550,62,640,136,0
v1_1004.jpg,228,251,310,317,0
v1_1004.jpg,255,211,336,262,0
v1_1004.jpg,237,118,319,196,0
v1_1004.jpg,227,66,330,128,0
v1_1004.jpg,249,3,319,73,0
50-20_220.jpg,752,369,833,443,1
50-20_220.jpg,458,248,539,312,0
50-20_220.jpg,474,308,528,374,1
50-20_220.jpg,475,372,538,425,1
50-20_220.jpg,456,459,526,513,0
50-20_220.jpg,148,500,202,575,1
v1_2481.jpg,554,448,621,548,1
v1_2481.jpg,562,282,629,380,0
v1_2481.jpg,555,124,619,215,1
v1_2481.jpg,246,89,345,183,0
v1_1314.jpg,227,158,338,252,1
v1_1314.jpg,215,347,288,450,1
v1_1314.jpg,238,41,330,110,0
v1_1314.jpg,849,396,928,492,0
v1_1314.jpg,551,250,666,318,0
v1_1314.jpg,552,176,643,251,0
v1_1314.jpg,557,71,633,152,0
v1_1314.jpg,555,24,641,64,0
v1_1314.jpg,849,22,925,112,0
50-20_221.jpg,747,388,823,447,0
50-20_221.jpg,749,39,812,93,1
50-20_221.jpg,469,252,537,327,1
50-20_221.jpg,462,316,526,368,1
50-20_221.jpg,476,378,526,426,1
50-20_221.jpg,447,468,525,512,0
50-20_221.jpg,146,503,204,572,1
60-20_795.jpg,803,408,857,491,1
60-20_795.jpg,796,331,863,415,1
60-20_795.jpg,791,258,855,336,0
60-20_795.jpg,794,189,853,272,0
60-20_795.jpg,514,45,572,128,1
60-20_795.jpg,511,133,567,210,0
60-20_795.jpg,517,195,575,272,1
60-20_795.jpg,480,267,548,335,0
60-20_795.jpg,516,310,569,387,0
60-20_795.jpg,507,376,600,431,1
60-20_795.jpg,516,426,567,519,0
60-20_795.jpg,498,527,580,579,0
v2_1076.jpg,504,386,566,436,0
v2_1076.jpg,498,178,564,256,1
v2_1076.jpg,545,59,607,121,1
v2_1076.jpg,496,131,569,182,0
v2_1076.jpg,499,21,565,80,1
v2_1076.jpg,181,328,237,391,0
70-20_427.jpg,181,524,237,597,1
70-20_427.jpg,158,454,244,534,1
70-20_427.jpg,177,133,255,214,1
70-20_427.jpg,494,172,548,244,1
70-20_427.jpg,494,254,551,347,1
70-20_427.jpg,491,367,548,451,0
70-20_427.jpg,772,75,825,154,0
50-20_234.jpg,744,220,804,299,1
50-20_234.jpg,479,92,536,167,1
50-20_234.jpg,471,301,528,367,1
50-20_234.jpg,451,384,530,429,1
50-20_234.jpg,447,442,535,489,1
50-20_234.jpg,142,530,208,600,1
v1_2482.jpg,551,454,628,553,1
v1_2482.jpg,539,284,631,380,0
v1_2482.jpg,254,129,340,196,0
v1_2482.jpg,553,118,620,222,1
70-20_765.jpg,181,161,254,255,0
70-20_765.jpg,506,525,571,594,0
70-20_765.jpg,487,340,549,446,1
70-20_765.jpg,491,268,562,342,1
70-20_765.jpg,494,233,558,270,1
70-20_765.jpg,493,188,563,235,0
70-20_765.jpg,489,111,553,185,1
70-20_765.jpg,759,72,822,142,1
70-20_765.jpg,757,268,831,349,1
70-20_765.jpg,771,342,841,433,1
60-20_819.jpg,807,498,869,585,0
60-20_819.jpg,794,420,874,500,0
60-20_819.jpg,801,323,872,412,0
60-20_819.jpg,800,244,871,326,1
60-20_819.jpg,777,66,834,143,0
60-20_819.jpg,518,76,570,168,1
60-20_819.jpg,513,194,569,263,0
60-20_819.jpg,509,258,570,336,1
60-20_819.jpg,520,325,569,377,0
60-20_819.jpg,513,373,580,462,0
60-20_819.jpg,509,453,584,540,1
50-20_644.jpg,477,87,527,160,0
50-20_644.jpg,458,173,540,241,0
50-20_644.jpg,454,287,529,341,1
50-20_644.jpg,454,336,527,393,0
50-20_644.jpg,457,424,528,492,1
50-20_644.jpg,467,496,525,552,1
50-20_644.jpg,747,399,813,485,0
50-20_644.jpg,759,298,811,377,0
v1_2510.jpg,861,320,921,421,0
v1_2510.jpg,816,128,924,218,1
v1_2510.jpg,552,324,631,425,0
v1_2510.jpg,551,164,624,274,1
v1_2510.jpg,253,45,322,120,0
60-20_1562.jpg,534,447,602,511,1
60-20_1562.jpg,179,448,272,508,1
60-20_1562.jpg,177,525,271,578,1
50-20_227.jpg,151,521,202,593,0
50-20_227.jpg,461,520,538,573,0
50-20_227.jpg,463,405,540,451,1
50-20_227.jpg,453,359,538,397,1
50-20_227.jpg,468,280,521,356,1
50-20_227.jpg,459,37,535,87,1
50-20_227.jpg,761,466,812,551,0
50-20_227.jpg,750,128,843,182,1
80-20_945.jpg,162,477,223,565,0
80-20_945.jpg,498,524,558,587,1
80-20_945.jpg,482,459,551,523,0
80-20_945.jpg,513,394,570,444,0
80-20_945.jpg,506,325,565,384,1
80-20_945.jpg,495,258,560,326,1
80-20_945.jpg,480,207,564,251,0
80-20_945.jpg,792,307,888,365,0
80-20_945.jpg,165,5,238,76,1
80-20_924.jpg,777,219,828,291,0
80-20_924.jpg,505,545,558,600,1
80-20_924.jpg,481,394,560,468,1
80-20_924.jpg,497,335,555,400,0
80-20_924.jpg,509,282,561,334,0
80-20_924.jpg,486,229,560,282,1
80-20_924.jpg,470,173,564,227,0
80-20_924.jpg,499,83,552,153,0
80-20_924.jpg,166,412,225,487,0
50-20_645.jpg,754,302,806,380,0
50-20_645.jpg,772,413,826,484,0
50-20_645.jpg,487,101,530,169,0
50-20_645.jpg,467,186,536,248,0
50-20_645.jpg,454,291,534,348,1
50-20_645.jpg,459,345,536,406,0
50-20_645.jpg,459,431,532,497,1
50-20_645.jpg,477,508,534,563,1
v2_3150.jpg,823,450,890,521,1
v2_3150.jpg,829,396,898,454,1
v2_3150.jpg,840,243,891,305,1
v2_3150.jpg,789,230,840,291,0
v2_3150.jpg,816,153,883,206,0
v2_3150.jpg,808,49,875,113,0
v2_3150.jpg,553,96,605,158,0
v2_3150.jpg,556,272,605,343,1
v2_3150.jpg,271,427,328,491,0
v1_2876.jpg,865,495,958,566,1
v1_2876.jpg,850,381,936,471,0
v1_2876.jpg,873,50,935,139,0
v1_2876.jpg,874,17,919,68,0
v1_2876.jpg,568,409,634,505,1
v1_2876.jpg,583,278,685,338,1
v1_2876.jpg,576,231,662,283,0
v1_2876.jpg,556,171,660,232,1
v1_2876.jpg,550,77,636,165,1
v1_2876.jpg,558,30,646,86,0
v1_2876.jpg,231,523,302,600,1
v1_2876.jpg,236,296,318,386,1
v1_2876.jpg,261,223,343,281,0
v1_2876.jpg,239,180,327,245,0
v1_2876.jpg,243,135,337,188,0
v1_2876.jpg,262,80,333,138,0
v1_1003.jpg,541,441,652,554,1
v1_1003.jpg,244,7,333,59,1
v1_1003.jpg,226,68,321,114,0
v1_1003.jpg,226,109,317,185,0
v1_1003.jpg,256,196,341,240,0
v1_1003.jpg,215,232,315,304,0
v1_1003.jpg,542,67,636,139,0
v2_4294.jpg,559,487,620,545,1
v2_4294.jpg,571,541,636,594,0
v2_4294.jpg,560,375,628,439,1
v2_4294.jpg,554,302,626,368,1
v2_4294.jpg,554,154,628,211,0
